161 5 24 7.45000000000000000000e+007 149 7.90000000000000000000e+007 158 1.0000000000e+000 2.288181e+002 5.109756e+001 2.782073e+002 9.717233e+001 1 387 0
164 3 25 7.75000000000000000000e+007 155 8.15000000000000000000e+007 163 4.0850869423e-001 2.833419e+002 2.235715e+002 2.920396e+002 2.342823e+002 1 339
167 3 26 7.90000000000000000000e+007 158 8.30000000000000000000e+007 166 1.0000000000e+000 2.415778e+002 5.495532e+001 2.435527e+002 5.892494e+001 1 387
167 5 27 7.50000000000000000000e+007 150 8.20000000000000000000e+007 164 2.5047013982e-001 1.638247e+002 1.458925e+002 1.753375e+002 1.780475e+002 1 390 0
167 6 28 7.50000000000000000000e+007 150 8.20000000000000000000e+007 164 7.4952986018e-001 1.638247e+002 1.458925e+002 1.753375e+002 1.780475e+002 1 390
168 3 29 7.95000000000000000000e+007 159 8.35000000000000000000e+007 167 1.0000000000e+000 1.691817e+002 1.724876e+002 1.755574e+002 1.780475e+002 1 390
168 3 30 8.00000000000000000000e+007 160 8.35000000000000000000e+007 167 1.4453283459e-001 2.333517e+002 2.206571e+002 2.381094e+002 2.239303e+002 1 406
170 3 31 8.05000000000000000000e+007 161 8.45000000000000000000e+007 169 1.0000000000e+000 3.024368e+002 1.624746e+002 3.106514e+002 1.663206e+002 1 379
172 5 32 8.00000000000000000000e+007 160 8.45000000000000000000e+007 169 7.8463273377e-002 4.348025e+002 1.021111e+002 4.690909e+002 1.100568e+002 1 426 0
172 6 33 8.00000000000000000000e+007 160 8.45000000000000000000e+007 169 9.2153672662e-001 4.348025e+002 1.021111e+002 4.690909e+002 1.100568e+002 1 426
173 3 34 8.20000000000000000000e+007 164 8.60000000000000000000e+007 172 9.7083439924e-001 4.348025e+002 1.067521e+002 4.411693e+002 1.100568e+002 1 426
174 3 35 8.25000000000000000000e+007 165 8.65000000000000000000e+007 173 1.0000000000e+000 1.150787e+002 1.717066e+002 1.210064e+002 1.781554e+002 1 394
183 3 36 8.65000000000000000000e+007 173 9.10000000000000000000e+007 182 1.0000000000e+000 9.254584e+001 2.291900e+002 1.145243e+002 2.348202e+002 1 396
185 5 37 8.60000000000000000000e+007 172 9.10000000000000000000e+007 182 1.5965778160e-001 1.346953e+002 1.223651e+002 1.505556e+002 1.514227e+002 1 450 0
185 6 38 8.60000000000000000000e+007 172 9.10000000000000000000e+007 182 8.4034221840e-001 1.346953e+002 1.223651e+002 1.505556e+002 1.514227e+002 1 450
185 3 39 8.55000000000000000000e+007 171 9.10000000000000000000e+007 182 8.7943525222e-001 2.094554e+002 1.514893e+002 2.260850e+002 1.685655e+002 1 451
187 3 40 8.75000000000000000000e+007 175 9.25000000000000000000e+007 185 3.7774481084e-001 2.566430e+002 5.795848e+000 2.704277e+002 2.257993e+001 1 378
187 3 41 8.90000000000000000000e+007 178 9.30000000000000000000e+007 186 1.0000000000e+000 1.346953e+002 1.442720e+002 1.398399e+002 1.514227e+002 1 450
193 4 42 9.05000000000000000000e+007 181 9.40000000000000000000e+007 188 3.7774481084e-001 2.586549e+002 1.534627e+001 2.701474e+002 4.667474e+001 1 378
193 3 43 9.20000000000000000000e+007 184 9.60000000000000000000e+007 192 3.6544828096e-001 3.299568e+002 8.372373e+001 3.351025e+002 8.503686e+001 1 477
197 3 44 9.40000000000000000000e+007 188 9.80000000000000000000e+007 196 1.0000000000e+000 1.994657e+002 9.853507e+001 2.028602e+002 1.058959e+002 1 493
198 3 45 9.45000000000000000000e+007 189 9.85000000000000000000e+007 197 8.2641093757e-001 2.659008e+002 4.892546e+001 2.756800e+002 5.087654e+001 1 378
198 3 46 9.45000000000000000000e+007 189 9.85000000000000000000e+007 197 1.0000000000e+000 3.285272e+001 2.329407e+002 3.606656e+001 2.361693e+002 1 479
204 5 47 9.30000000000000000000e+007 186 1.00500000000000000000e+008 201 1.0000000000e+000 2.030145e+002 5.523810e+001 2.362063e+002 1.013656e+002 1 498 0
206 5 48 9.75000000000000000000e+007 195 1.01500000000000000000e+008 203 1.1166920728e-001 3.892036e+002 2.662636e+000 4.018742e+002 7.190000e+001 1 577 0
206 6 49 9.75000000000000000000e+007 195 1.01500000000000000000e+008 203 8.8833079272e-001 3.892036e+002 2.662636e+000 4.018742e+002 7.190000e+001 1 577
209 3 50 9.75000000000000000000e+007 195 1.01500000000000000000e+008 203 2.3659463173e-001 1.142614e+002 1.960000e+002 1.640000e+002 2.424673e+002 1 573
209 3 51 1.00000000000000000000e+008 200 1.04000000000000000000e+008 208 1.0000000000e+000 3.890278e+002 5.073211e+000 3.925640e+002 1.533934e+001 1 577
211 3 52 1.00000000000000000000e+008 200 1.05000000000000000000e+008 210 1.0000000000e+000 4.352860e+002 4.939507e+000 4.582377e+002 1.884047e+001 1 583
223 3 53 1.07000000000000000000e+008 214 1.11000000000000000000e+008 222 1.0000000000e+000 2.160697e+002 1.128907e+001 2.273991e+002 1.461936e+001 1 601
225 3 54 1.08000000000000000000e+008 216 1.12000000000000000000e+008 224 1.0000000000e+000 1.048234e+001 1.902252e+002 1.197824e+001 1.938867e+002 1 558
227 3 55 1.09000000000000000000e+008 218 1.13000000000000000000e+008 226 4.5990676903e-001 3.397333e+002 7.153333e+001 3.487684e+002 8.176936e+001 1 634
228 3 56 1.09500000000000000000e+008 219 1.13500000000000000000e+008 227 1.0000000000e+000 4.798843e+002 2.633853e+001 4.810711e+002 2.759935e+001 1 633
228 3 57 1.10500000000000000000e+008 221 1.13500000000000000000e+008 227 8.3350060972e-002 5.100563e+002 9.512139e+001 5.196504e+002 1.083049e+002 1 672
233 5 58 1.11500000000000000000e+008 223 1.15000000000000000000e+008 230 1.1993071371e-001 4.623107e+002 4.852190e+000 4.758384e+002 2.097585e+001 1 644 0
234 3 59 1.12500000000000000000e+008 225 1.16500000000000000000e+008 233 1.0000000000e+000 4.340511e+001 2.017297e+002 4.438968e+001 2.051724e+002 1 674
237 3 60 1.14000000000000000000e+008 228 1.18000000000000000000e+008 236 1.0000000000e+000 4.623107e+002 6.143635e+000 4.634877e+002 9.144302e+000 1 644
238 3 61 1.14500000000000000000e+008 229 1.18500000000000000000e+008 237 1.0000000000e+000 3.724115e+002 4.273343e+001 3.762478e+002 4.852469e+001 1 656
239 3 62 1.14500000000000000000e+008 229 1.19000000000000000000e+008 238 6.7483378745e-001 4.248857e+002 1.297257e+002 4.414921e+002 1.340447e+002 1 685
239 3 63 1.15000000000000000000e+008 230 1.19000000000000000000e+008 238 1.0000000000e+000 1.550415e+002 1.432077e+002 1.601517e+002 1.446960e+002 1 707
240 3 64 1.15500000000000000000e+008 231 1.19500000000000000000e+008 239 8.8044910610e-001 3.714189e+002 4.245013e+001 3.785317e+002 4.613029e+001 1 697
241 3 65 1.16000000000000000000e+008 232 1.20000000000000000000e+008 240 1.0000000000e+000 2.698503e+002 4.117084e+001 2.721886e+002 4.465962e+001 1 723
241 5 66 1.14000000000000000000e+008 228 1.18500000000000000000e+008 237 1.0000000000e+000 2.359913e+002 1.050761e+001 2.877402e+002 5.473333e+001 1 731 0
244 3 67 1.17000000000000000000e+008 234 1.21500000000000000000e+008 243 9.1622849130e-001 1.942495e+002 1.806820e+002 2.167032e+002 2.047294e+002 1 741
245 3 68 1.18000000000000000000e+008 236 1.22000000000000000000e+008 244 1.0000000000e+000 2.465678e+002 4.891232e+001 2.531196e+002 5.182232e+001 1 731
247 3 69 1.19000000000000000000e+008 238 1.23000000000000000000e+008 246 9.3097220098e-001 1.540670e+002 1.873095e+002 1.694599e+002 1.947419e+002 1 758
250 3 70 1.20500000000000000000e+008 241 1.24500000000000000000e+008 249 6.5355238834e-001 3.602371e+002 7.769461e+001 3.637759e+002 7.901331e+001 1 730
258 3 71 1.24500000000000000000e+008 249 1.28500000000000000000e+008 257 1.0000000000e+000 4.092064e+002 8.553633e+001 4.123919e+002 8.788702e+001 1 722
259 3 72 1.25000000000000000000e+008 250 1.29000000000000000000e+008 258 7.0692597656e-001 4.706387e+002 6.236973e+000 4.784815e+002 1.068859e+001 1 769
261 3 73 1.26000000000000000000e+008 252 1.30000000000000000000e+008 260 1.0000000000e+000 2.472319e+002 1.532778e+001 2.611685e+002 2.236934e+001 1 796
264 3 74 1.26000000000000000000e+008 252 1.31000000000000000000e+008 262 1.0000000000e+000 2.314550e+002 8.052158e+000 2.420529e+002 1.637688e+001 1 735
275 5 75 1.31500000000000000000e+008 263 1.36000000000000000000e+008 272 1.0000000000e+000 1.215791e+002 1.408030e+002 1.545000e+002 1.704323e+002 1 827 0
277 3 76 1.34000000000000000000e+008 268 1.38000000000000000000e+008 276 1.0000000000e+000 1.245387e+002 1.409149e+002 1.276601e+002 1.451526e+002 1 827
279 3 77 1.35000000000000000000e+008 270 1.39000000000000000000e+008 278 9.8372527373e-001 1.383716e+002 2.179100e+002 1.432806e+002 2.268961e+002 1 839
282 3 78 1.36500000000000000000e+008 273 1.40500000000000000000e+008 281 1.0000000000e+000 1.718509e+002 1.733648e+002 1.840913e+002 1.930237e+002 1 834
283 3 79 1.37000000000000000000e+008 274 1.41000000000000000000e+008 282 1.0000000000e+000 2.010162e+002 2.118219e+002 2.038915e+002 2.132834e+002 1 856
285 3 80 1.37500000000000000000e+008 275 1.42000000000000000000e+008 284 7.9637010728e-001 9.107143e+000 1.791311e+002 1.251645e+001 1.901623e+002 1 860
288 3 81 1.39500000000000000000e+008 279 1.43500000000000000000e+008 287 1.0000000000e+000 3.354859e+002 1.466263e+001 3.409776e+002 3.095360e+001 1 833
288 3 82 1.39500000000000000000e+008 279 1.43500000000000000000e+008 287 1.0000000000e+000 1.250672e+002 1.587627e+002 1.281364e+002 1.610706e+002 1 855
295 5 83 1.42500000000000000000e+008 285 1.46000000000000000000e+008 292 6.6809687673e-001 3.747531e+002 4.464444e+001 4.081869e+002 9.148259e+001 1 910 0
295 6 84 1.42500000000000000000e+008 285 1.46000000000000000000e+008 292 3.3190312327e-001 3.747531e+002 4.464444e+001 4.081869e+002 9.148259e+001 1 910
296 3 85 1.43500000000000000000e+008 287 1.47500000000000000000e+008 295 1.0000000000e+000 8.850071e+001 1.370483e+002 9.101447e+001 1.373565e+002 1 895
301 3 86 1.44500000000000000000e+008 289 1.50000000000000000000e+008 300 1.0000000000e+000 1.976265e+002 1.845228e+002 2.322768e+002 1.949148e+002 1 899
304 3 87 1.47500000000000000000e+008 295 1.51500000000000000000e+008 303 1.0000000000e+000 8.352737e+001 1.736583e+002 8.430427e+001 1.812584e+002 1 928
305 3 88 1.46000000000000000000e+008 292 1.51000000000000000000e+008 302 8.1950238215e-001 4.985359e+002 1.731396e+002 5.120440e+002 1.858693e+002 1 885
305 5 89 1.46000000000000000000e+008 292 1.51000000000000000000e+008 302 1.0000000000e+000 3.023019e+002 1.851025e+001 3.355821e+002 4.479385e+001 1 926 0
305 5 90 1.46500000000000000000e+008 293 1.51000000000000000000e+008 302 1.0000000000e+000 1.515150e+002 2.062624e+002 1.969320e+002 2.140879e+002 1 929 0
306 3 91 1.48500000000000000000e+008 297 1.52500000000000000000e+008 305 1.0000000000e+000 3.262619e+002 3.878391e+001 3.324382e+002 4.479385e+001 1 926
310 3 92 1.50500000000000000000e+008 301 1.54500000000000000000e+008 309 1.0000000000e+000 1.511162e+002 2.102556e+002 1.550447e+002 2.121282e+002 1 929
310 5 93 1.47000000000000000000e+008 294 1.53500000000000000000e+008 307 1.0000000000e+000 2.116072e+002 1.089805e+001 2.544848e+002 5.915385e+001 1 932 0
311 3 94 1.51000000000000000000e+008 302 1.55000000000000000000e+008 310 9.3618416677e-001 2.141120e+002 1.089805e+001 2.294845e+002 1.552465e+001 1 932
311 3 95 1.51000000000000000000e+008 302 1.55000000000000000000e+008 310 1.0000000000e+000 2.289967e+002 1.941936e+002 2.376059e+002 1.985928e+002 1 944
312 3 96 1.51500000000000000000e+008 303 1.55500000000000000000e+008 311 2.1007639047e-001 2.815502e+002 1.588468e+001 2.831071e+002 2.262590e+001 1 904
326 3 97 1.58500000000000000000e+008 317 1.62500000000000000000e+008 325 5.5194937054e-002 4.246118e+002 1.368219e+002 4.397844e+002 1.484524e+002 1 972
359 5 98 1.74000000000000000000e+008 348 1.78000000000000000000e+008 356 1.0000000000e+000 6.140136e+001 1.972532e+002 1.141690e+002 2.270680e+002 1 1008 0
362 3 99 1.76500000000000000000e+008 353 1.80500000000000000000e+008 361 1.0000000000e+000 1.048894e+002 1.972532e+002 1.114323e+002 1.991769e+002 1 1008
370 3 100 1.80500000000000000000e+008 361 1.84500000000000000000e+008 369 1.0000000000e+000 2.391334e+002 2.513002e+001 2.441672e+002 4.355374e+001 1 1037
371 3 101 1.81000000000000000000e+008 362 1.85000000000000000000e+008 370 1.0000000000e+000 1.911889e+002 2.122558e+002 1.922654e+002 2.136246e+002 1 1061
378 5 102 1.82000000000000000000e+008 364 1.87000000000000000000e+008 374 1.4335439978e-001 2.205153e+002 1.460201e+002 2.405249e+002 1.521928e+002 1 1078 0
378 6 103 1.82000000000000000000e+008 364 1.87000000000000000000e+008 374 8.5664560022e-001 2.205153e+002 1.460201e+002 2.405249e+002 1.521928e+002 1 1078
379 3 104 1.85000000000000000000e+008 370 1.89000000000000000000e+008 378 1.0000000000e+000 1.699061e+002 1.245152e+001 1.743419e+002 1.368902e+001 1 1005
381 3 105 1.86000000000000000000e+008 372 1.90000000000000000000e+008 380 1.0000000000e+000 2.391481e+002 1.502260e+002 2.405249e+002 1.523224e+002 1 1078
384 3 106 1.87500000000000000000e+008 375 1.91500000000000000000e+008 383 1.0000000000e+000 2.361310e+002 2.236294e+002 2.378725e+002 2.293023e+002 1 1055
384 3 107 1.87500000000000000000e+008 375 1.91500000000000000000e+008 383 6.5120453123e-001 3.881059e+002 6.152256e+001 3.974492e+002 8.340314e+001 1 1100
385 3 108 1.86000000000000000000e+008 372 1.91000000000000000000e+008 382 9.7112267576e-001 2.399830e+000 1.847693e+002 1.837124e+001 2.091510e+002 1 1086
385 5 109 1.86500000000000000000e+008 373 1.91000000000000000000e+008 382 1.0000000000e+000 6.428537e+001 1.878063e+002 1.051818e+002 2.138474e+002 1 1164 0
386 3 110 1.88500000000000000000e+008 377 1.92500000000000000000e+008 385 7.4050716414e-001 5.366840e+001 2.321942e+002 6.426865e+001 2.335671e+002 1 1155
386 3 111 1.88500000000000000000e+008 377 1.92500000000000000000e+008 385 1.0000000000e+000 5.399870e+002 2.324457e+002 5.442260e+002 2.330976e+002 1 1156
388 3 112 1.89500000000000000000e+008 379 1.93500000000000000000e+008 387 1.0000000000e+000 1.839293e+002 8.305071e+000 1.933369e+002 1.228724e+001 1 1105
390 3 113 1.90500000000000000000e+008 381 1.94500000000000000000e+008 389 1.0000000000e+000 6.350328e+001 1.879031e+002 6.495193e+001 1.905821e+002 1 1164
390 5 114 1.88000000000000000000e+008 376 1.93500000000000000000e+008 387 9.7848900615e-001 2.970198e+002 1.023926e+002 3.320561e+002 1.549857e+002 1 1182 0
390 6 115 1.88000000000000000000e+008 376 1.93500000000000000000e+008 387 2.1510993854e-002 2.970198e+002 1.023926e+002 3.320561e+002 1.549857e+002 1 1182
392 5 116 1.89000000000000000000e+008 378 1.94500000000000000000e+008 389 2.3910568054e-002 1.727415e+002 2.047592e+002 2.137759e+002 2.263289e+002 1 1177 0
392 6 117 1.89000000000000000000e+008 378 1.94500000000000000000e+008 389 9.7608943195e-001 1.727415e+002 2.047592e+002 2.137759e+002 2.263289e+002 1 1177
394 3 118 1.91000000000000000000e+008 382 1.96500000000000000000e+008 393 1.0000000000e+000 2.967700e+002 1.479697e+002 3.214577e+002 1.549857e+002 1 1182
397 3 119 1.94000000000000000000e+008 388 1.98000000000000000000e+008 396 4.7126819291e-001 1.993199e+002 2.190029e+002 2.137759e+002 2.224383e+002 1 1177
402 3 120 1.96500000000000000000e+008 393 2.00500000000000000000e+008 401 7.9222621483e-001 1.979326e+002 8.431433e+000 2.016637e+002 1.384631e+001 1 1189
406 3 121 1.97000000000000000000e+008 394 2.02000000000000000000e+008 404 1.0000000000e+000 2.369530e+002 1.912244e+002 2.601333e+002 2.021159e+002 1 1216
407 3 122 1.95000000000000000000e+008 390 2.00500000000000000000e+008 401 2.7491483689e-001 2.270225e+002 1.429556e+002 2.427111e+002 1.574576e+002 1 1209
408 3 123 1.99500000000000000000e+008 399 2.03500000000000000000e+008 407 8.0336022911e-001 1.302413e+001 2.203513e+002 2.205221e+001 2.270622e+002 1 1203
410 5 124 1.96000000000000000000e+008 392 2.03500000000000000000e+008 407 1.0000000000e+000 2.108627e+002 1.606401e+002 2.631931e+002 2.217451e+002 1 1204 0
410 5 125 1.99000000000000000000e+008 398 2.03500000000000000000e+008 407 1.0000000000e+000 2.289137e+002 1.741303e+002 2.423913e+002 2.021159e+002 1 1216 0
411 3 126 1.99000000000000000000e+008 398 2.04000000000000000000e+008 408 1.5764724626e-001 2.039791e+002 1.351507e+001 2.118268e+002 2.477996e+001 1 1180
413 3 127 2.02000000000000000000e+008 404 2.06000000000000000000e+008 412 1.0000000000e+000 2.266137e+002 1.794111e+002 2.330956e+002 1.825924e+002 1 1204
413 3 128 2.01500000000000000000e+008 403 2.06000000000000000000e+008 412 8.2690242577e-001 1.616198e+001 1.605730e+002 2.271891e+001 1.749063e+002 1 1207
413 4 129 2.00000000000000000000e+008 400 2.04000000000000000000e+008 408 1.0000000000e+000 2.248519e+002 1.698884e+002 2.423913e+002 2.021159e+002 1 1216
417 3 130 2.04000000000000000000e+008 408 2.08000000000000000000e+008 416 1.0000000000e+000 2.230143e+002 1.668177e+002 2.279478e+002 1.707309e+002 1 1216
418 3 131 2.04500000000000000000e+008 409 2.08500000000000000000e+008 417 1.0000000000e+000 5.479141e+002 2.270478e+002 5.540198e+002 2.297988e+002 1 1215
419 3 132 2.03000000000000000000e+008 406 2.09000000000000000000e+008 418 1.0000000000e+000 1.959097e+002 4.269444e+001 2.038846e+002 6.178082e+001 1 1241
421 3 133 2.02500000000000000000e+008 405 2.07500000000000000000e+008 415 1.3307321997e-001 1.273426e+002 1.502420e+002 1.566605e+002 1.711235e+002 1 1236
421 5 134 2.03000000000000000000e+008 406 2.09000000000000000000e+008 418 2.1265308423e-001 1.291515e+002 9.203816e+001 1.704368e+002 1.445152e+002 1 1238 0
427 4 135 2.06000000000000000000e+008 412 2.10500000000000000000e+008 421 1.0000000000e+000 1.962167e+002 4.742011e+001 2.131901e+002 6.178082e+001 1 1241
429 3 136 2.10500000000000000000e+008 421 2.14000000000000000000e+008 428 6.4325628872e-001 2.123397e+002 4.747586e+001 2.217949e+002 5.781999e+001 1 1241
429 3 137 2.10000000000000000000e+008 420 2.14000000000000000000e+008 428 4.2534680884e-001 2.270578e+002 1.182023e+002 2.431400e+002 1.292189e+002 1 1265
435 4 138 2.05500000000000000000e+008 411 2.10500000000000000000e+008 421 1.3307321997e-001 1.475832e+002 1.430697e+002 1.572294e+002 1.580925e+002 1 1236
449 3 139 2.19000000000000000000e+008 438 2.24000000000000000000e+008 448 1.0000000000e+000 3.378375e+001 1.352215e+001 4.170675e+001 1.648995e+001 1 1293
450 3 140 2.20500000000000000000e+008 441 2.24500000000000000000e+008 449 7.1403521492e-001 3.344304e+002 2.040614e+002 3.420590e+002 2.073877e+002 1 1301
453 3 141 2.22000000000000000000e+008 444 2.26000000000000000000e+008 452 1.0000000000e+000 4.190952e+002 6.861979e+001 4.237454e+002 7.828238e+001 1 1294
453 3 142 2.22000000000000000000e+008 444 2.26000000000000000000e+008 452 1.0000000000e+000 1.278414e+002 4.725000e+001 1.379952e+002 5.234751e+001 1 1307
456 3 143 2.23500000000000000000e+008 447 2.27500000000000000000e+008 455 1.0000000000e+000 3.082975e+002 1.682362e+002 3.238708e+002 1.860762e+002 1 1297
456 3 144 2.22000000000000000000e+008 444 2.27500000000000000000e+008 455 9.9371950732e-001 3.091405e+002 1.883988e+002 3.362937e+002 2.239297e+002 1 1298
464 3 145 2.27500000000000000000e+008 455 2.31500000000000000000e+008 463 1.0000000000e+000 3.541803e+002 2.174482e+002 3.725970e+002 2.238804e+002 1 1299
465 3 146 2.28000000000000000000e+008 456 2.32000000000000000000e+008 464 3.3879779819e-001 3.343331e+002 2.070622e+002 3.467617e+002 2.091030e+002 1 1289
466 4 147 2.21500000000000000000e+008 443 2.26500000000000000000e+008 453 1.0000000000e+000 3.431867e+001 1.322358e+001 6.985888e+001 3.439764e+001 1 1293
467 3 148 2.29000000000000000000e+008 458 2.33000000000000000000e+008 466 1.0000000000e+000 4.576318e+002 2.238465e+002 4.615095e+002 2.297922e+002 1 1302
469 3 149 2.30000000000000000000e+008 460 2.34000000000000000000e+008 468 1.0000000000e+000 3.687275e+002 2.298352e+002 3.719203e+002 2.318898e+002 1 1296
469 4 150 2.25500000000000000000e+008 451 2.30500000000000000000e+008 461 9.9371950732e-001 3.105638e+002 2.017339e+002 3.519000e+002 2.229903e+002 1 1298
469 3 151 2.30500000000000000000e+008 461 2.34000000000000000000e+008 468 1.6340285006e-001 1.794178e+002 9.527962e+001 1.864927e+002 1.040978e+002 1 1324
474 3 152 2.32500000000000000000e+008 465 2.36500000000000000000e+008 473 1.0000000000e+000 3.804298e+002 2.081562e+002 3.873139e+002 2.294097e+002 1 1298
474 3 153 2.32500000000000000000e+008 465 2.36500000000000000000e+008 473 6.4387236750e-001 1.279002e+002 1.943198e+002 1.427217e+002 1.995543e+002 1 1326
478 3 154 2.34500000000000000000e+008 469 2.38500000000000000000e+008 477 5.8038884342e-002 2.634856e+002 2.252165e+002 2.790223e+002 2.304197e+002 1 1334
478 3 155 2.34500000000000000000e+008 469 2.38500000000000000000e+008 477 1.0000000000e+000 1.985655e+002 1.683805e+002 2.075225e+002 1.709924e+002 1 1337
478 3 156 2.34500000000000000000e+008 469 2.38500000000000000000e+008 477 1.0000000000e+000 2.092434e+002 8.116950e+001 2.163292e+002 8.265041e+001 1 1346
478 3 157 2.34500000000000000000e+008 469 2.38500000000000000000e+008 477 1.0000000000e+000 1.228918e+002 1.567952e+002 1.284551e+002 1.648239e+002 1 1354
478 5 158 2.33500000000000000000e+008 467 2.37500000000000000000e+008 475 4.1691848130e-001 1.759338e+002 1.013500e+002 2.187143e+002 1.228095e+002 1 1356 0
478 6 159 2.33500000000000000000e+008 467 2.37500000000000000000e+008 475 5.8308151870e-001 1.759338e+002 1.013500e+002 2.187143e+002 1.228095e+002 1 1356
481 3 160 2.36000000000000000000e+008 472 2.40000000000000000000e+008 480 1.0000000000e+000 1.273840e+002 1.692817e+002 1.296189e+002 1.735061e+002 1 1340
481 3 161 2.34000000000000000000e+008 468 2.39000000000000000000e+008 478 1.0000000000e+000 1.759338e+002 1.013500e+002 2.098974e+002 1.112436e+002 1 1356
483 3 162 2.37000000000000000000e+008 474 2.41000000000000000000e+008 482 6.7364140859e-001 1.416148e+002 1.058576e+002 1.501430e+002 1.169559e+002 1 1357
488 5 163 2.31500000000000000000e+008 463 2.42500000000000000000e+008 485 2.2228643456e-002 2.225438e+002 1.090964e+002 2.453911e+002 1.572564e+002 1 1335 0
488 6 164 2.31500000000000000000e+008 463 2.42500000000000000000e+008 485 9.7777135654e-001 2.225438e+002 1.090964e+002 2.453911e+002 1.572564e+002 1 1335
490 3 165 2.40500000000000000000e+008 481 2.44500000000000000000e+008 489 1.0000000000e+000 2.366696e+002 1.520686e+002 2.436252e+002 1.560280e+002 1 1335
495 3 166 2.43000000000000000000e+008 486 2.47000000000000000000e+008 494 1.0000000000e+000 1.614082e+002 1.366706e+002 1.641503e+002 1.409384e+002 1 1322
500 5 167 2.44000000000000000000e+008 488 2.48500000000000000000e+008 497 6.7181657424e-001 1.721176e+002 1.972254e+002 1.799937e+002 2.374436e+002 1 1418 0
500 6 168 2.44000000000000000000e+008 488 2.48500000000000000000e+008 497 3.2818342576e-001 1.721176e+002 1.972254e+002 1.799937e+002 2.374436e+002 1 1418
501 3 169 2.46000000000000000000e+008 492 2.50000000000000000000e+008 500 1.0000000000e+000 1.788492e+002 1.731374e+002 1.810621e+002 1.743452e+002 1 1391
