304 3 32 1.46500000000000000000e+008 293 1.50000000000000000000e+008 300 5.0000000000e-002 1.976265e+002 1.845228e+002 2.039683e+002 1.861404e+002 1 899
365 3 33 1.75500000000000000000e+008 351 1.80500000000000000000e+008 361 5.0000000000e-002 1.048894e+002 1.972532e+002 1.141690e+002 2.255215e+002 1 1008
374 3 34 1.80000000000000000000e+008 360 1.83500000000000000000e+008 367 1.2829639754e-001 1.891538e+002 2.111081e+002 1.922654e+002 2.136246e+002 1 1061
374 4 35 1.80500000000000000000e+008 361 1.85000000000000000000e+008 370 1.2829639754e-001 1.891538e+002 2.119231e+002 1.922654e+002 2.136246e+002 1 1061
384 3 36 1.86500000000000000000e+008 373 1.90000000000000000000e+008 380 5.0000000000e-002 2.391481e+002 1.515915e+002 2.405249e+002 1.523224e+002 1 1078
391 3 37 1.89500000000000000000e+008 379 1.92000000000000000000e+008 384 5.0000000000e-002 1.839293e+002 8.305071e+000 1.933369e+002 1.093567e+001 1 1105
391 4 38 1.90000000000000000000e+008 380 1.92500000000000000000e+008 385 5.0000000000e-002 1.866890e+002 8.517626e+000 1.933369e+002 1.140707e+001 1 1105
393 3 39 1.89000000000000000000e+008 378 1.94500000000000000000e+008 389 5.0000000000e-002 6.350328e+001 1.878063e+002 7.074333e+001 1.982924e+002 1 1164
416 3 40 2.03000000000000000000e+008 406 2.06000000000000000000e+008 412 5.0000000000e-002 2.295139e+002 1.794111e+002 2.330956e+002 1.820246e+002 1 1204
420 3 41 1.97000000000000000000e+008 394 2.01500000000000000000e+008 403 5.0000000000e-002 2.395161e+002 1.950624e+002 2.601333e+002 2.021159e+002 1 1216
420 4 42 1.99000000000000000000e+008 398 2.02000000000000000000e+008 404 5.0000000000e-002 2.369530e+002 1.912244e+002 2.423913e+002 2.021159e+002 1 1216
421 3 43 2.03500000000000000000e+008 407 2.08500000000000000000e+008 417 5.0000000000e-002 5.479141e+002 2.258814e+002 5.559692e+002 2.297988e+002 1 1215
434 3 44 2.12000000000000000000e+008 424 2.15000000000000000000e+008 430 5.0000000000e-002 1.022197e+002 1.879930e+002 1.063280e+002 1.952212e+002 1 1237
456 3 45 2.23000000000000000000e+008 446 2.26000000000000000000e+008 452 5.0000000000e-002 1.278414e+002 4.793899e+001 1.296483e+002 5.234751e+001 1 1307
458 3 46 2.23000000000000000000e+008 446 2.25500000000000000000e+008 451 5.0000000000e-002 3.017055e+002 1.350059e+002 3.206747e+002 1.465353e+002 1 1300
458 4 47 2.23500000000000000000e+008 447 2.26000000000000000000e+008 452 5.0000000000e-002 3.017055e+002 1.350059e+002 3.195928e+002 1.514752e+002 1 1300
468 3 48 2.28500000000000000000e+008 457 2.31000000000000000000e+008 462 5.0000000000e-002 3.343331e+002 2.070622e+002 3.414675e+002 2.082407e+002 1 1289
468 4 49 2.29000000000000000000e+008 458 2.32000000000000000000e+008 464 5.0000000000e-002 3.343331e+002 2.070622e+002 3.372017e+002 2.080544e+002 1 1289
469 3 50 2.20000000000000000000e+008 440 2.23500000000000000000e+008 447 1.2829639754e-001 3.378375e+001 1.371494e+001 3.493603e+001 1.648995e+001 1 1293
469 4 51 2.20500000000000000000e+008 441 2.26500000000000000000e+008 453 1.2829639754e-001 3.378375e+001 1.322358e+001 6.985888e+001 3.439764e+001 1 1293
470 3 52 2.29500000000000000000e+008 459 2.33000000000000000000e+008 466 5.0000000000e-002 4.601749e+002 2.238465e+002 4.615095e+002 2.276076e+002 1 1302
472 3 53 2.29000000000000000000e+008 458 2.34000000000000000000e+008 468 5.0000000000e-002 3.687275e+002 2.298352e+002 3.775326e+002 2.344299e+002 1 1296
477 3 54 2.33000000000000000000e+008 466 2.35500000000000000000e+008 471 5.0000000000e-002 3.851239e+002 2.209200e+002 3.873139e+002 2.286247e+002 1 1298
477 4 55 2.33000000000000000000e+008 466 2.36500000000000000000e+008 473 5.0000000000e-002 3.851239e+002 2.209200e+002 3.873139e+002 2.294097e+002 1 1298
481 3 56 2.33500000000000000000e+008 467 2.38500000000000000000e+008 477 1.9750845712e-001 1.935212e+002 1.564923e+002 2.075225e+002 1.709924e+002 1 1337
481 3 57 2.34500000000000000000e+008 469 2.38500000000000000000e+008 477 8.0893195481e-002 1.228918e+002 1.567952e+002 1.284551e+002 1.648239e+002 1 1354
484 3 58 2.35500000000000000000e+008 471 2.38500000000000000000e+008 477 8.0893195481e-002 1.192867e+002 1.694142e+002 1.296189e+002 1.757965e+002 1 1340
484 4 59 2.36000000000000000000e+008 472 2.39000000000000000000e+008 478 8.0893195481e-002 1.277890e+002 1.693623e+002 1.296189e+002 1.735061e+002 1 1340
493 3 60 2.41000000000000000000e+008 482 2.44500000000000000000e+008 489 5.0000000000e-002 2.366696e+002 1.543375e+002 2.413858e+002 1.560280e+002 1 1335
504 3 61 2.46000000000000000000e+008 492 2.50000000000000000000e+008 500 5.0000000000e-002 1.788492e+002 1.731374e+002 1.810621e+002 1.743452e+002 1 1391
516 3 62 2.51000000000000000000e+008 502 2.53500000000000000000e+008 507 5.0000000000e-002 5.263806e+002 2.190600e+002 5.288981e+002 2.219168e+002 1 1447
516 4 63 2.51500000000000000000e+008 503 2.56000000000000000000e+008 512 5.0000000000e-002 5.282631e+002 2.187656e+002 5.288981e+002 2.219168e+002 1 1447
525 3 64 2.54500000000000000000e+008 509 2.58000000000000000000e+008 516 5.0000000000e-002 2.004027e+002 1.714953e+002 2.235762e+002 1.798076e+002 1 1489
525 4 65 2.56000000000000000000e+008 512 2.60500000000000000000e+008 521 5.0000000000e-002 2.158170e+002 1.698645e+002 2.235762e+002 1.798076e+002 1 1489
535 3 66 2.60500000000000000000e+008 521 2.65500000000000000000e+008 531 2.9156950080e-001 3.812533e+002 2.188598e+002 3.851419e+002 2.191467e+002 1 1551
536 3 67 2.61500000000000000000e+008 523 2.66000000000000000000e+008 532 1.2829639754e-001 3.222388e+002 1.968134e+002 3.315448e+002 1.997141e+002 1 1529
538 3 68 2.62500000000000000000e+008 525 2.67000000000000000000e+008 534 5.0000000000e-002 2.380223e+002 2.328601e+002 2.402934e+002 2.346900e+002 1 1542
543 3 69 2.65500000000000000000e+008 531 2.68000000000000000000e+008 536 5.0000000000e-002 1.854420e+002 9.283462e+001 1.900414e+002 9.673839e+001 1 1515
543 4 70 2.66000000000000000000e+008 532 2.69500000000000000000e+008 539 5.0000000000e-002 1.854420e+002 9.435611e+001 1.868369e+002 9.691600e+001 1 1515
543 3 71 2.64500000000000000000e+008 529 2.67000000000000000000e+008 534 5.0000000000e-002 2.545370e+002 1.211811e+002 2.599201e+002 1.400219e+002 1 1586
543 4 72 2.65000000000000000000e+008 530 2.68500000000000000000e+008 537 5.0000000000e-002 2.545370e+002 1.211811e+002 2.562656e+002 1.278230e+002 1 1586
611 3 73 2.99500000000000000000e+008 599 3.02000000000000000000e+008 604 5.0000000000e-002 9.307756e+001 1.832553e+002 9.439184e+001 1.883463e+002 1 1697
611 4 74 3.00000000000000000000e+008 600 3.02500000000000000000e+008 605 5.0000000000e-002 9.307756e+001 1.859123e+002 9.458898e+001 1.883463e+002 1 1697
618 3 75 3.02500000000000000000e+008 605 3.06000000000000000000e+008 612 8.0893195481e-002 3.083102e+002 1.584408e+002 3.113318e+002 1.640135e+002 1 1719
618 4 76 3.03500000000000000000e+008 607 3.07000000000000000000e+008 614 8.0893195481e-002 3.097920e+002 1.613564e+002 3.113318e+002 1.644601e+002 1 1719
639 3 77 3.13000000000000000000e+008 626 3.16000000000000000000e+008 632 5.0000000000e-002 1.190303e+001 1.366877e+002 1.358459e+001 1.383890e+002 1 1764
639 4 78 3.13500000000000000000e+008 627 3.17000000000000000000e+008 634 5.0000000000e-002 1.128138e+001 1.375579e+002 1.358459e+001 1.383890e+002 1 1764
640 3 79 3.13500000000000000000e+008 627 3.17000000000000000000e+008 634 8.0893195481e-002 2.925282e+002 1.329248e+002 2.951205e+002 1.344647e+002 1 1718
640 4 80 3.14500000000000000000e+008 629 3.18000000000000000000e+008 636 8.0893195481e-002 2.939850e+002 1.340554e+002 2.951205e+002 1.348112e+002 1 1718
644 3 81 3.16000000000000000000e+008 632 3.18500000000000000000e+008 637 5.0000000000e-002 1.515374e+001 1.332613e+002 2.897905e+001 1.462797e+002 1 1760
644 4 82 3.16500000000000000000e+008 633 3.19000000000000000000e+008 638 5.0000000000e-002 1.565096e+001 1.336335e+002 2.897905e+001 1.475979e+002 1 1760
644 3 83 3.17000000000000000000e+008 634 3.20000000000000000000e+008 640 5.0000000000e-002 5.199675e+002 5.622523e+000 5.335446e+002 1.384553e+001 1 1852
649 3 84 3.12500000000000000000e+008 625 3.15500000000000000000e+008 631 8.0893195481e-002 3.670379e+002 5.337121e+001 3.700064e+002 5.502016e+001 1 1797
649 4 85 3.13000000000000000000e+008 626 3.16000000000000000000e+008 632 8.0893195481e-002 3.692450e+002 5.411324e+001 3.700064e+002 5.502016e+001 1 1797
665 3 86 3.25500000000000000000e+008 651 3.30500000000000000000e+008 661 5.0000000000e-002 1.730277e+002 1.577799e+002 1.774103e+002 1.593367e+002 1 1866
708 3 87 3.48500000000000000000e+008 697 3.52000000000000000000e+008 704 5.0000000000e-002 4.917986e+002 2.083993e+002 4.948470e+002 2.114362e+002 1 2094
709 3 88 3.48500000000000000000e+008 697 3.51000000000000000000e+008 702 5.0000000000e-002 1.485360e+002 1.423410e+002 1.593402e+002 1.462784e+002 1 2083
709 4 89 3.49000000000000000000e+008 698 3.52500000000000000000e+008 705 5.0000000000e-002 1.542543e+002 1.417400e+002 1.619181e+002 1.439756e+002 1 2083
