41 14 15 1.50000000000000000000e+007 30 1.65000000000000000000e+007 33 1.0000000000e+000 2.014798e+002 2.786021e+001 3.010770e+002 6.795603e+001 2 95 91
51 14 16 1.70000000000000000000e+007 34 1.90000000000000000000e+007 38 1.0000000000e+000 1.730000e+002 7.233613e+001 3.400759e+002 2.009556e+002 2 106 156
55 14 17 2.10000000000000000000e+007 42 2.20000000000000000000e+007 44 1.0000000000e+000 1.902206e+002 1.796852e+002 2.290689e+002 2.141116e+002 2 151 141
83 14 18 3.55000000000000000000e+007 71 3.80000000000000000000e+007 76 1.0000000000e+000 1.400650e+002 1.832500e+002 2.305833e+002 2.292444e+002 2 217 232
92 14 19 3.70000000000000000000e+007 74 3.85000000000000000000e+007 77 1.0000000000e+000 3.887619e+002 4.553811e+001 4.375110e+002 8.162319e+001 2 208 235
93 11 20 4.30000000000000000000e+007 86 4.45000000000000000000e+007 89 1.0000000000e+000 4.159002e+002 1.130584e+002 4.647259e+002 1.955285e+002 2 235 240
113 14 21 5.20000000000000000000e+007 104 5.45000000000000000000e+007 109 1.0000000000e+000 5.151717e+001 1.030791e+002 7.759634e+001 2.283405e+002 2 283 265
116 14 22 5.20000000000000000000e+007 104 5.30000000000000000000e+007 106 1.0000000000e+000 1.425396e+002 1.095788e+002 3.110167e+002 1.808528e+002 2 259 277
119 14 23 5.55000000000000000000e+007 111 5.65000000000000000000e+007 113 1.0000000000e+000 1.536003e+002 5.011111e+001 3.077980e+002 1.741378e+002 2 277 331
119 14 24 5.20000000000000000000e+007 104 5.45000000000000000000e+007 109 1.0000000000e+000 1.404865e+002 1.880000e+002 2.460000e+002 2.308361e+002 2 309 307
149 14 25 6.60000000000000000000e+007 132 6.85000000000000000000e+007 137 1.0000000000e+000 2.315641e+002 1.563218e+001 3.139425e+002 7.850725e+001 2 335 336
155 14 26 7.15000000000000000000e+007 143 7.40000000000000000000e+007 148 1.0000000000e+000 4.353143e+002 2.219608e+001 5.080833e+002 1.374167e+002 2 362 365
156 14 27 7.15000000000000000000e+007 143 7.30000000000000000000e+007 146 1.0000000000e+000 4.416410e+002 2.856190e+001 5.041333e+002 3.501140e+001 2 345 363
156 14 28 7.45000000000000000000e+007 149 7.55000000000000000000e+007 151 1.0000000000e+000 3.291955e+002 8.140389e+001 4.693808e+002 1.547718e+002 2 347 346
157 14 29 7.45000000000000000000e+007 149 7.55000000000000000000e+007 151 1.0000000000e+000 4.653977e+002 8.678677e+001 5.088985e+002 1.240266e+002 2 336 365
157 14 30 7.25000000000000000000e+007 145 7.35000000000000000000e+007 147 1.0000000000e+000 3.864279e+002 9.204454e+001 4.706608e+002 1.125293e+002 2 336 346
157 14 31 7.35000000000000000000e+007 147 7.50000000000000000000e+007 150 1.0000000000e+000 4.276240e+002 8.650890e+001 5.073013e+002 9.459076e+001 2 336 376
157 14 32 7.10000000000000000000e+007 142 7.20000000000000000000e+007 144 1.0000000000e+000 2.733214e+002 7.778571e+001 3.626235e+002 1.357480e+002 2 336 355
157 14 33 7.35000000000000000000e+007 147 7.45000000000000000000e+007 149 1.0000000000e+000 4.106250e+002 8.750000e+000 4.653977e+002 9.204454e+001 2 336 351
157 14 34 7.45000000000000000000e+007 149 7.55000000000000000000e+007 151 1.0000000000e+000 4.665586e+002 8.650890e+001 5.235208e+002 1.240266e+002 2 365 376
158 14 35 7.45000000000000000000e+007 149 7.55000000000000000000e+007 151 1.0000000000e+000 2.954179e+002 8.140389e+001 4.693808e+002 1.086028e+002 2 346 355
159 10 36 7.20000000000000000000e+007 144 7.35000000000000000000e+007 147 1.0000000000e+000 4.289444e+002 7.700000e+001 4.855833e+002 1.209032e+002 2 377 378
159 14 37 7.20000000000000000000e+007 144 7.45000000000000000000e+007 149 1.0000000000e+000 4.289444e+002 5.874510e+001 5.090784e+002 1.209032e+002 2 377 378
159 14 38 7.65000000000000000000e+007 153 7.75000000000000000000e+007 155 1.0000000000e+000 3.242833e+002 2.521403e+001 5.004602e+002 7.226600e+001 2 388 355
160 14 39 7.60000000000000000000e+007 152 7.70000000000000000000e+007 154 1.0000000000e+000 2.683453e+002 1.193673e+002 4.537596e+002 1.787395e+002 2 359 373
160 14 40 7.30000000000000000000e+007 146 7.40000000000000000000e+007 148 1.0000000000e+000 2.489778e+002 7.634444e+001 3.688812e+002 1.731429e+002 2 359 396
160 14 41 7.20000000000000000000e+007 144 7.35000000000000000000e+007 147 1.0000000000e+000 2.899130e+002 8.301449e+001 4.545710e+002 9.460256e+001 2 372 355
160 14 42 7.20000000000000000000e+007 144 7.30000000000000000000e+007 146 1.0000000000e+000 4.042821e+002 9.666667e+000 4.551070e+002 1.014359e+002 2 376 344
160 14 43 7.20000000000000000000e+007 144 7.35000000000000000000e+007 147 1.0000000000e+000 3.968333e+002 8.750000e+000 4.545710e+002 1.014359e+002 2 376 351
161 14 44 7.75000000000000000000e+007 155 7.85000000000000000000e+007 157 1.0000000000e+000 2.866278e+002 1.201104e+002 4.540083e+002 2.342823e+002 2 373 339
162 14 45 7.20000000000000000000e+007 144 7.45000000000000000000e+007 149 1.0000000000e+000 4.354286e+002 5.327957e+001 5.186989e+002 2.330889e+002 2 381 370
166 14 46 7.85000000000000000000e+007 157 8.00000000000000000000e+007 160 1.0000000000e+000 2.946767e+002 9.038666e+001 4.182474e+002 1.541304e+002 2 415 378
167 10 47 7.10000000000000000000e+007 142 7.20000000000000000000e+007 144 1.0000000000e+000 3.599487e+002 9.000000e+000 4.084028e+002 1.045614e+001 2 344 351
167 14 48 7.10000000000000000000e+007 142 7.30000000000000000000e+007 146 1.0000000000e+000 3.599487e+002 9.000000e+000 4.551070e+002 1.071193e+001 2 344 351
170 14 49 8.20000000000000000000e+007 164 8.30000000000000000000e+007 166 1.0000000000e+000 2.040843e+002 5.817001e+001 2.419181e+002 1.096228e+002 2 370 387
170 14 50 7.30000000000000000000e+007 146 7.50000000000000000000e+007 150 1.0000000000e+000 2.665000e+002 4.941071e+001 4.847436e+002 1.254986e+002 2 370 394
170 14 51 8.15000000000000000000e+007 163 8.30000000000000000000e+007 166 1.0000000000e+000 1.173138e+002 5.731201e+001 2.423200e+002 1.788370e+002 2 387 394
171 14 52 8.00000000000000000000e+007 160 8.10000000000000000000e+007 162 1.0000000000e+000 1.724771e+002 9.115745e+001 3.164129e+002 1.764355e+002 2 390 403
173 14 53 8.15000000000000000000e+007 163 8.40000000000000000000e+007 168 1.0000000000e+000 1.173138e+002 7.010790e+001 2.452587e+002 1.788370e+002 2 418 394
177 14 54 7.60000000000000000000e+007 152 7.85000000000000000000e+007 157 1.0000000000e+000 1.980382e+002 7.152682e+001 2.880250e+002 1.381786e+002 2 394 396
186 14 55 8.55000000000000000000e+007 171 8.75000000000000000000e+007 175 1.0000000000e+000 9.254584e+001 1.159567e+002 1.510229e+002 2.348202e+002 2 396 450
186 14 56 7.60000000000000000000e+007 152 7.85000000000000000000e+007 157 1.0000000000e+000 2.370013e+002 6.879642e+001 4.697942e+002 1.046382e+002 2 396 378
190 14 57 9.10000000000000000000e+007 182 9.30000000000000000000e+007 186 1.0000000000e+000 1.365663e+002 1.244977e+001 2.174132e+002 1.451265e+002 2 450 492
191 14 58 9.20000000000000000000e+007 184 9.35000000000000000000e+007 187 1.0000000000e+000 1.986260e+002 7.600000e+001 3.383887e+002 1.218413e+002 2 471 493
192 14 59 9.10000000000000000000e+007 182 9.30000000000000000000e+007 186 1.0000000000e+000 2.362063e+002 1.309529e+001 3.613879e+002 5.523810e+001 2 458 498
193 14 60 9.05000000000000000000e+007 181 9.20000000000000000000e+007 184 1.0000000000e+000 1.438758e+002 1.400654e+002 2.935961e+002 1.797175e+002 2 486 446
194 14 61 9.35000000000000000000e+007 187 9.50000000000000000000e+007 190 1.0000000000e+000 3.317444e+002 8.460206e+001 4.138422e+002 1.059845e+002 2 494 477
196 14 62 9.25000000000000000000e+007 185 9.50000000000000000000e+007 190 1.0000000000e+000 2.204444e+002 8.428811e+001 3.338243e+002 1.614000e+002 2 477 531
196 14 63 9.45000000000000000000e+007 189 9.60000000000000000000e+007 192 1.0000000000e+000 1.930376e+002 7.996104e+001 3.351025e+002 8.503686e+001 2 477 455
196 14 64 8.90000000000000000000e+007 178 9.10000000000000000000e+007 182 1.0000000000e+000 2.696716e+002 1.191737e+001 3.246172e+002 8.086139e+001 2 477 378
200 14 65 9.35000000000000000000e+007 187 9.45000000000000000000e+007 189 1.0000000000e+000 1.986260e+002 7.254422e+001 2.997415e+002 1.134444e+002 2 493 544
201 14 66 9.65000000000000000000e+007 193 9.75000000000000000000e+007 195 1.0000000000e+000 2.728739e+002 4.910701e+001 4.188333e+002 1.053611e+002 2 378 580
202 14 67 9.75000000000000000000e+007 195 9.90000000000000000000e+007 198 1.0000000000e+000 3.415678e+002 1.583810e+001 4.278000e+002 1.236986e+002 2 570 592
205 14 68 9.60000000000000000000e+007 192 9.85000000000000000000e+007 197 1.0000000000e+000 3.986092e+002 4.051587e+001 5.067058e+002 9.288506e+001 2 568 576
209 14 69 9.75000000000000000000e+007 195 9.90000000000000000000e+007 198 1.0000000000e+000 3.957333e+002 7.712289e+000 4.245200e+002 7.241111e+001 2 582 577
209 11 70 9.75000000000000000000e+007 195 9.90000000000000000000e+007 198 1.0000000000e+000 3.957333e+002 7.712289e+000 4.245200e+002 7.241111e+001 2 582 577
209 11 71 9.65000000000000000000e+007 193 9.75000000000000000000e+007 195 1.0000000000e+000 4.069123e+002 7.241111e+001 4.227667e+002 1.096667e+002 2 582 583
209 14 72 9.65000000000000000000e+007 193 9.90000000000000000000e+007 198 1.0000000000e+000 4.069123e+002 1.598667e+001 4.329167e+002 1.096667e+002 2 582 583
209 14 73 1.00500000000000000000e+008 201 1.01500000000000000000e+008 203 1.0000000000e+000 6.670262e+001 1.102535e+002 1.596526e+002 2.046187e+002 2 584 586
226 14 74 1.10000000000000000000e+008 220 1.11000000000000000000e+008 222 1.0000000000e+000 3.171588e+002 2.948822e+001 4.965172e+002 1.177701e+002 2 593 706
226 14 75 1.08500000000000000000e+008 217 1.11000000000000000000e+008 222 1.0000000000e+000 2.940833e+002 8.145833e+001 3.761471e+002 9.990537e+001 2 626 670
226 14 76 1.06500000000000000000e+008 213 1.09000000000000000000e+008 218 1.0000000000e+000 2.753688e+002 5.876190e+001 3.397333e+002 8.310139e+001 2 626 634
226 14 77 1.09500000000000000000e+008 219 1.11000000000000000000e+008 222 1.0000000000e+000 2.976670e+002 2.696781e+001 4.805790e+002 8.532191e+001 2 626 633
226 14 78 1.10000000000000000000e+008 220 1.11000000000000000000e+008 222 1.0000000000e+000 2.390311e+002 1.295260e+002 4.122619e+002 1.554000e+002 2 663 611
227 14 79 1.05000000000000000000e+008 210 1.07500000000000000000e+008 215 1.0000000000e+000 3.821314e+002 7.870192e+001 5.086667e+002 9.993333e+001 2 611 613
227 14 80 1.06500000000000000000e+008 213 1.07500000000000000000e+008 215 1.0000000000e+000 2.988413e+002 5.876190e+001 4.114972e+002 8.391667e+001 2 611 634
227 14 81 1.08000000000000000000e+008 216 1.10500000000000000000e+008 221 1.0000000000e+000 3.490952e+002 1.900000e+001 4.805790e+002 9.893416e+001 2 670 633
230 14 82 1.09500000000000000000e+008 219 1.10500000000000000000e+008 221 1.0000000000e+000 3.458548e+002 2.723339e+001 4.805790e+002 8.176936e+001 2 634 633
230 14 83 1.11000000000000000000e+008 222 1.12500000000000000000e+008 225 1.0000000000e+000 3.414498e+002 6.430539e+001 4.155421e+002 9.046219e+001 2 634 656
230 14 84 1.12000000000000000000e+008 224 1.13000000000000000000e+008 226 1.0000000000e+000 2.107236e+002 7.162963e+001 3.147226e+002 7.858974e+001 2 695 723
231 14 85 1.12000000000000000000e+008 224 1.13500000000000000000e+008 227 1.0000000000e+000 3.514590e+002 2.633853e+001 4.810711e+002 1.581558e+002 2 633 655
231 14 86 1.12000000000000000000e+008 224 1.13500000000000000000e+008 227 1.0000000000e+000 4.810225e+002 2.633853e+001 5.107234e+002 9.724414e+001 2 633 672
231 14 87 1.12000000000000000000e+008 224 1.13500000000000000000e+008 227 1.0000000000e+000 3.514590e+002 9.512139e+001 5.107234e+002 1.581558e+002 2 655 672
237 14 88 1.12000000000000000000e+008 224 1.13000000000000000000e+008 226 1.0000000000e+000 4.432826e+001 1.414610e+002 1.532727e+002 2.024894e+002 2 674 716
237 14 89 1.15000000000000000000e+008 230 1.16500000000000000000e+008 233 1.0000000000e+000 1.372026e+002 4.117084e+001 2.734452e+002 9.662222e+001 2 716 723
240 14 90 1.13000000000000000000e+008 226 1.14000000000000000000e+008 228 1.0000000000e+000 3.711093e+002 4.852190e+000 4.634927e+002 5.069541e+001 2 644 656
240 14 91 1.12000000000000000000e+008 224 1.14500000000000000000e+008 229 1.0000000000e+000 3.274365e+002 4.852190e+000 4.738635e+002 1.119772e+002 2 644 724
241 14 92 1.13500000000000000000e+008 227 1.14500000000000000000e+008 229 1.0000000000e+000 3.274365e+002 4.273343e+001 3.724115e+002 8.476190e+001 2 656 724
241 14 93 1.12000000000000000000e+008 224 1.13000000000000000000e+008 226 1.0000000000e+000 5.738226e+001 2.056583e+002 2.120917e+002 2.315385e+002 2 703 727
242 14 94 1.13500000000000000000e+008 227 1.14500000000000000000e+008 229 1.0000000000e+000 1.550117e+002 6.784524e+001 3.383333e+002 1.513810e+002 2 707 724
243 14 95 1.15500000000000000000e+008 231 1.17000000000000000000e+008 234 1.0000000000e+000 2.054598e+002 5.823333e+001 2.487667e+002 2.145057e+002 2 749 741
247 14 96 1.18000000000000000000e+008 236 1.19500000000000000000e+008 239 1.0000000000e+000 3.420982e+002 6.878242e+001 4.147115e+002 9.822949e+001 2 724 722
247 14 97 1.19500000000000000000e+008 239 1.21000000000000000000e+008 242 1.0000000000e+000 1.546075e+002 1.806820e+002 1.945206e+002 1.914029e+002 2 741 758
248 11 98 1.13000000000000000000e+008 226 1.14000000000000000000e+008 228 1.0000000000e+000 2.248074e+002 5.473333e+001 2.581667e+002 7.127407e+001 2 731 730
248 14 99 1.12500000000000000000e+008 225 1.15000000000000000000e+008 230 1.0000000000e+000 2.065467e+002 3.935673e+001 2.943333e+002 7.904000e+001 2 731 730
248 14 100 1.21000000000000000000e+008 242 1.22000000000000000000e+008 244 1.0000000000e+000 2.465678e+002 4.891232e+001 3.250476e+002 1.076190e+002 2 731 796
248 14 101 1.12500000000000000000e+008 225 1.15000000000000000000e+008 230 1.0000000000e+000 1.528261e+002 4.333333e+001 2.850909e+002 2.166087e+002 2 731 735
249 14 102 1.16000000000000000000e+008 232 1.18500000000000000000e+008 237 1.0000000000e+000 6.760606e+001 1.210769e+002 1.631111e+002 1.882381e+002 2 757 758
253 14 103 1.23500000000000000000e+008 247 1.24500000000000000000e+008 249 1.0000000000e+000 3.002963e+002 7.881537e+001 3.637759e+002 8.444519e+001 2 730 767
253 14 104 1.16000000000000000000e+008 232 1.17000000000000000000e+008 234 1.0000000000e+000 3.171990e+002 3.691155e+001 3.271049e+002 7.197063e+001 2 730 722
253 14 105 1.12500000000000000000e+008 225 1.15000000000000000000e+008 230 1.0000000000e+000 1.528261e+002 3.935673e+001 2.943333e+002 2.166087e+002 2 730 735
253 14 106 1.20000000000000000000e+008 240 1.21000000000000000000e+008 242 1.0000000000e+000 3.211228e+002 6.558887e+001 3.610900e+002 7.810554e+001 2 730 744
253 14 107 1.23500000000000000000e+008 247 1.24500000000000000000e+008 249 1.0000000000e+000 3.002963e+002 8.385105e+001 3.712577e+002 1.216384e+002 2 779 767
261 14 108 1.25500000000000000000e+008 251 1.27500000000000000000e+008 255 1.0000000000e+000 2.810476e+002 8.680596e+001 4.117988e+002 1.467593e+002 2 722 815
261 14 109 1.24000000000000000000e+008 248 1.25500000000000000000e+008 251 1.0000000000e+000 2.259576e+002 8.565289e+000 4.117685e+002 8.942315e+001 2 722 735
261 14 110 1.20000000000000000000e+008 240 1.22500000000000000000e+008 245 1.0000000000e+000 3.211228e+002 6.558887e+001 4.348844e+002 9.923245e+001 2 722 744
261 14 111 1.24000000000000000000e+008 248 1.25500000000000000000e+008 251 1.0000000000e+000 3.838485e+002 8.744440e+001 4.426190e+002 1.488810e+002 2 722 810
265 14 112 1.25000000000000000000e+008 250 1.26000000000000000000e+008 252 1.0000000000e+000 2.268805e+002 8.490656e+000 2.940667e+002 1.485467e+002 2 815 735
267 14 113 1.29000000000000000000e+008 258 1.30000000000000000000e+008 260 1.0000000000e+000 1.245379e+002 4.871522e+001 2.718630e+002 1.498070e+002 2 798 812
267 14 114 1.27000000000000000000e+008 254 1.29500000000000000000e+008 259 1.0000000000e+000 1.245379e+002 8.100000e+001 2.242854e+002 1.910648e+002 2 798 817
268 14 115 1.28000000000000000000e+008 256 1.29500000000000000000e+008 259 1.0000000000e+000 2.329472e+002 1.402215e+001 2.905169e+002 7.049933e+001 2 735 812
268 10 116 1.28000000000000000000e+008 256 1.29000000000000000000e+008 258 1.0000000000e+000 2.338638e+002 1.478634e+001 2.905169e+002 7.049933e+001 2 735 812
268 14 117 1.30500000000000000000e+008 261 1.32000000000000000000e+008 264 1.0000000000e+000 2.291111e+002 7.529296e+000 2.700609e+002 4.420365e+001 2 735 812
268 10 118 1.16500000000000000000e+008 233 1.18000000000000000000e+008 236 1.0000000000e+000 1.966020e+002 1.415315e+002 2.623694e+002 2.075478e+002 2 738 735
268 14 119 1.18000000000000000000e+008 236 1.20000000000000000000e+008 240 1.0000000000e+000 2.496814e+002 3.297764e+001 2.937822e+002 1.696934e+002 2 735 738
268 14 120 1.24500000000000000000e+008 249 1.26500000000000000000e+008 253 1.0000000000e+000 2.470476e+002 3.340013e+001 4.930281e+002 1.467678e+002 2 744 727
268 14 121 1.15000000000000000000e+008 230 1.16000000000000000000e+008 232 1.0000000000e+000 1.259781e+002 4.821667e+001 2.461594e+002 2.054545e+002 2 744 738
269 14 122 1.30000000000000000000e+008 260 1.31500000000000000000e+008 263 1.0000000000e+000 2.608133e+002 4.225333e+001 3.867703e+002 6.920270e+001 2 727 825
269 14 123 1.29000000000000000000e+008 258 1.30500000000000000000e+008 261 1.0000000000e+000 2.162244e+002 4.420365e+001 2.718630e+002 8.270068e+001 2 812 817
271 14 124 1.28000000000000000000e+008 256 1.30000000000000000000e+008 260 1.0000000000e+000 2.192941e+002 5.865707e+000 2.783160e+002 9.390365e+001 2 810 818
271 14 125 1.26000000000000000000e+008 252 1.27500000000000000000e+008 255 1.0000000000e+000 3.043524e+002 1.155101e+002 4.923592e+002 2.173249e+002 2 810 738
280 14 126 1.33000000000000000000e+008 266 1.35000000000000000000e+008 270 1.0000000000e+000 1.215791e+002 1.408030e+002 1.306592e+002 1.934988e+002 2 827 828
286 14 127 1.40000000000000000000e+008 280 1.41000000000000000000e+008 282 1.0000000000e+000 7.668292e+001 1.033323e+002 2.038915e+002 2.118995e+002 2 856 872
286 14 128 1.33000000000000000000e+008 266 1.35000000000000000000e+008 270 1.0000000000e+000 2.083667e+002 1.214444e+002 3.317222e+002 2.048667e+002 2 856 838
286 14 129 1.33000000000000000000e+008 266 1.35500000000000000000e+008 271 1.0000000000e+000 1.706444e+002 1.761818e+002 2.280667e+002 2.052353e+002 2 856 855
286 14 130 1.39000000000000000000e+008 278 1.40000000000000000000e+008 280 1.0000000000e+000 4.350208e+002 9.759636e+001 5.367933e+002 1.112281e+002 2 871 858
288 14 131 1.34000000000000000000e+008 268 1.36500000000000000000e+008 273 1.0000000000e+000 3.979697e+002 6.793939e+001 4.832727e+002 1.919394e+002 2 858 859
288 14 132 1.39000000000000000000e+008 278 1.40000000000000000000e+008 280 1.0000000000e+000 4.350208e+002 7.989583e+001 5.012367e+002 1.112281e+002 2 858 891
288 14 133 1.36000000000000000000e+008 272 1.37000000000000000000e+008 274 1.0000000000e+000 8.749963e+000 1.366517e+002 1.039436e+002 2.028413e+002 2 860 828
288 14 134 1.36500000000000000000e+008 273 1.37500000000000000000e+008 275 1.0000000000e+000 8.237000e+001 1.362877e+002 1.100000e+002 1.415000e+002 2 872 828
290 14 135 1.39000000000000000000e+008 278 1.41500000000000000000e+008 283 1.0000000000e+000 3.308974e+002 4.936970e+001 4.245674e+002 1.216126e+002 2 892 894
291 14 136 1.40500000000000000000e+008 281 1.42000000000000000000e+008 284 1.0000000000e+000 3.365878e+002 2.895288e+001 3.703725e+002 5.174510e+001 2 833 911
291 14 137 1.33000000000000000000e+008 266 1.35000000000000000000e+008 270 1.0000000000e+000 1.757222e+002 1.214444e+002 3.317222e+002 1.881481e+002 2 838 855
291 14 138 1.36500000000000000000e+008 273 1.37500000000000000000e+008 275 1.0000000000e+000 1.370544e+002 8.285621e+001 1.859909e+002 1.835609e+002 2 855 844
291 14 139 1.39000000000000000000e+008 278 1.41000000000000000000e+008 282 1.0000000000e+000 1.250672e+002 7.461313e+001 1.834211e+002 1.600510e+002 2 855 881
291 14 140 1.41500000000000000000e+008 283 1.42500000000000000000e+008 285 1.0000000000e+000 3.264726e+002 2.315902e+001 3.635455e+002 1.395906e+002 2 907 878
292 14 141 1.39000000000000000000e+008 278 1.40000000000000000000e+008 280 1.0000000000e+000 3.612489e+002 9.205128e+000 4.015833e+002 1.216126e+002 2 878 894
292 14 142 1.39000000000000000000e+008 278 1.41000000000000000000e+008 282 1.0000000000e+000 1.438796e+002 7.461313e+001 3.769279e+002 1.216126e+002 2 894 881
292 14 143 1.40500000000000000000e+008 281 1.43000000000000000000e+008 286 1.0000000000e+000 3.616982e+002 3.201681e+001 3.890725e+002 5.546457e+001 2 911 910
292 11 144 1.40500000000000000000e+008 281 1.43000000000000000000e+008 286 1.0000000000e+000 3.616982e+002 3.201681e+001 3.890725e+002 5.546457e+001 2 911 910
298 14 145 1.39000000000000000000e+008 278 1.40500000000000000000e+008 281 1.0000000000e+000 8.674869e+001 6.342412e+001 1.239139e+002 1.396465e+002 2 844 895
299 14 146 1.45000000000000000000e+008 290 1.46000000000000000000e+008 292 1.0000000000e+000 7.735188e+001 9.314522e+001 1.227203e+002 1.030072e+002 2 881 919
304 14 147 1.49000000000000000000e+008 298 1.50000000000000000000e+008 300 1.0000000000e+000 1.279426e+002 1.427100e+002 1.979022e+002 1.853245e+002 2 899 935
304 14 148 1.43000000000000000000e+008 286 1.44000000000000000000e+008 288 1.0000000000e+000 2.248332e+002 1.199487e+002 3.259231e+002 2.026106e+002 2 899 923
305 14 149 1.47000000000000000000e+008 294 1.50000000000000000000e+008 300 1.0000000000e+000 8.250725e+001 9.034860e+001 2.689772e+002 2.272264e+002 2 941 944
307 14 150 1.46500000000000000000e+008 293 1.48000000000000000000e+008 296 1.0000000000e+000 8.402347e+001 8.637457e+001 1.361203e+002 1.802346e+002 2 928 937
307 14 151 1.50500000000000000000e+008 301 1.51500000000000000000e+008 303 1.0000000000e+000 8.395002e+001 1.518738e+002 1.297227e+002 1.812584e+002 2 928 935
308 14 152 1.47500000000000000000e+008 295 1.48500000000000000000e+008 297 1.0000000000e+000 3.866446e+002 1.429203e+002 5.120440e+002 1.802732e+002 2 885 923
313 14 153 1.49500000000000000000e+008 299 1.50500000000000000000e+008 301 1.0000000000e+000 1.544177e+002 1.221282e+002 3.128824e+002 2.113467e+002 2 929 947
313 14 154 1.52000000000000000000e+008 304 1.53000000000000000000e+008 306 1.0000000000e+000 9.707878e+001 8.287456e+001 1.536784e+002 2.121201e+002 2 929 946
320 14 155 1.53500000000000000000e+008 307 1.55000000000000000000e+008 310 1.0000000000e+000 2.279676e+002 7.007022e+000 4.037549e+002 1.401569e+002 2 960 943
320 14 156 1.56000000000000000000e+008 312 1.57000000000000000000e+008 314 1.0000000000e+000 2.888992e+002 4.643217e+001 4.680320e+002 1.820487e+002 2 960 943
327 14 157 1.57000000000000000000e+008 314 1.60000000000000000000e+008 320 1.0000000000e+000 6.626667e+001 4.740000e+001 1.346680e+002 1.600843e+002 2 946 977
367 14 158 1.78500000000000000000e+008 357 1.80000000000000000000e+008 360 1.0000000000e+000 3.605521e+001 6.509892e+001 1.146393e+002 2.311189e+002 2 1029 1033
367 11 159 1.80000000000000000000e+008 360 1.81500000000000000000e+008 363 1.0000000000e+000 1.981647e+001 6.464971e+001 8.305451e+001 2.293174e+002 2 1029 1033
367 14 160 1.76000000000000000000e+008 352 1.78000000000000000000e+008 356 1.0000000000e+000 7.298327e+001 7.945355e+001 2.124809e+002 2.271474e+002 2 1029 1030
367 14 161 1.79500000000000000000e+008 359 1.81500000000000000000e+008 363 1.0000000000e+000 7.859610e+001 6.464971e+001 2.365152e+002 1.491212e+002 2 1033 1078
368 14 162 1.80000000000000000000e+008 360 1.81500000000000000000e+008 363 1.0000000000e+000 1.742237e+002 4.141760e+000 3.113571e+002 8.130766e+001 2 1063 1030
371 14 163 1.82000000000000000000e+008 364 1.83000000000000000000e+008 366 1.0000000000e+000 1.977595e+002 6.954618e+001 3.449724e+002 1.034346e+002 2 1024 1030
371 14 164 1.78500000000000000000e+008 357 1.79500000000000000000e+008 359 1.0000000000e+000 2.297180e+002 9.153387e+000 3.062674e+002 3.997026e+001 2 1024 1014
371 14 165 1.81500000000000000000e+008 363 1.82500000000000000000e+008 365 1.0000000000e+000 2.360952e+002 1.031437e+002 3.449724e+002 1.498191e+002 2 1024 1077
371 14 166 1.80000000000000000000e+008 360 1.82000000000000000000e+008 364 1.0000000000e+000 4.028057e+002 4.161243e+001 4.459524e+002 9.928571e+001 2 1089 1067
