38 20 31 8.500000000000e+006 17 1.200000000000e+007 24 1.0000000000e+000 1.599455e+002 2.087238e+002 1.941395e+002 2.310970e+002 1 88
38 19 32 1.250000000000e+007 25 1.300000000000e+007 26 1.0000000000e+000 2.011310e+002 2.071888e+002 2.075816e+002 2.113935e+002 1 88
38 20 33 1.350000000000e+007 27 1.550000000000e+007 31 1.0000000000e+000 2.087151e+002 2.127889e+002 2.095819e+002 2.136834e+002 1 88
38 3 34 1.350000000000e+007 27 1.700000000000e+007 34 8.7500000000e-001 2.080188e+002 2.127889e+002 2.095819e+002 2.138440e+002 1 88
38 19 35 9.500000000000e+006 19 1.350000000000e+007 27 1.0000000000e+000 1.390952e+002 1.691905e+002 2.313973e+002 2.009048e+002 1 96
38 20 36 1.400000000000e+007 28 1.500000000000e+007 30 1.0000000000e+000 2.278914e+002 1.849155e+002 2.286802e+002 1.874217e+002 1 96
38 3 37 1.300000000000e+007 26 1.700000000000e+007 34 9.5000000000e-001 2.278914e+002 1.829004e+002 2.301680e+002 2.009048e+002 1 96
39 19 38 5.500000000000e+006 11 1.700000000000e+007 34 1.0000000000e+000 2.078538e+002 1.568278e+001 4.091930e+002 1.245439e+002 1 60
39 20 39 1.750000000000e+007 35 1.750000000000e+007 35 1.0000000000e+000 2.112949e+002 7.249561e+001 2.112949e+002 7.249561e+001 1 60
39 19 40 7.500000000000e+006 15 1.750000000000e+007 35 1.0000000000e+000 2.914799e+002 3.011144e+001 4.398462e+002 1.072564e+002 1 82
40 19 41 5.000000000000e+006 10 1.200000000000e+007 24 1.0000000000e+000 1.673333e+002 8.720072e+000 2.533127e+002 8.200000e+001 1 53
40 20 42 1.250000000000e+007 25 1.550000000000e+007 31 1.0000000000e+000 2.128619e+002 1.248128e+001 2.258653e+002 1.682982e+001 1 53
40 3 43 1.400000000000e+007 28 1.550000000000e+007 31 8.7500000000e-001 2.216640e+002 1.425965e+001 2.258653e+002 1.682982e+001 1 53
40 20 44 1.700000000000e+007 34 1.800000000000e+007 36 1.0000000000e+000 2.255832e+002 1.271356e+001 2.265617e+002 1.340894e+001 1 53
41 19 45 9.500000000000e+006 19 1.550000000000e+007 31 1.0000000000e+000 2.014798e+002 5.299196e+001 2.870962e+002 1.391270e+002 1 95
41 20 46 1.650000000000e+007 33 1.850000000000e+007 37 1.0000000000e+000 2.098260e+002 6.795603e+001 2.248725e+002 7.116013e+001 1 95
41 19 47 1.150000000000e+007 23 1.800000000000e+007 36 1.0000000000e+000 1.426970e+002 1.511705e+002 2.567483e+002 2.210052e+002 1 116
41 20 48 1.850000000000e+007 37 1.850000000000e+007 37 1.0000000000e+000 2.555079e+002 1.545085e+002 2.555079e+002 1.545085e+002 1 116
43 20 49 8.500000000000e+006 17 1.200000000000e+007 24 1.0000000000e+000 3.107778e+002 3.329885e+001 3.200460e+002 5.616494e+001 1 85
43 19 50 1.250000000000e+007 25 1.450000000000e+007 29 1.0000000000e+000 3.189569e+002 6.413806e+001 3.351958e+002 7.994946e+001 1 85
43 20 51 1.500000000000e+007 30 1.750000000000e+007 35 1.0000000000e+000 3.296502e+002 8.037170e+001 3.353665e+002 8.327629e+001 1 85
43 3 52 1.550000000000e+007 31 1.750000000000e+007 35 9.5000000000e-001 3.324528e+002 8.037170e+001 3.353665e+002 8.327629e+001 1 85
43 19 53 9.500000000000e+006 19 1.850000000000e+007 37 1.0000000000e+000 2.352203e+002 2.786021e+001 3.332178e+002 9.093537e+001 1 91
43 20 54 1.900000000000e+007 38 1.950000000000e+007 39 1.0000000000e+000 2.550418e+002 4.786338e+001 2.589660e+002 5.019166e+001 1 91
43 19 55 9.500000000000e+006 19 1.400000000000e+007 28 1.0000000000e+000 1.119856e+002 1.658400e+002 1.583333e+002 2.321818e+002 1 97
43 3 56 1.550000000000e+007 31 1.700000000000e+007 34 7.7022759388e-001 1.236979e+002 1.630286e+002 1.271077e+002 1.667689e+002 1 97
43 20 57 1.450000000000e+007 29 1.950000000000e+007 39 1.0000000000e+000 1.184996e+002 1.591073e+002 1.291624e+002 1.697539e+002 1 97
43 19 58 1.300000000000e+007 26 1.900000000000e+007 38 1.0000000000e+000 2.497602e+002 2.920677e+001 3.262004e+002 9.029560e+001 1 126
43 20 59 1.950000000000e+007 39 1.950000000000e+007 39 1.0000000000e+000 3.095841e+002 3.799234e+001 3.095841e+002 3.799234e+001 1 126
49 19 60 1.350000000000e+007 27 1.950000000000e+007 39 1.0000000000e+000 1.007883e+002 1.709084e+002 2.046848e+002 2.205541e+002 1 133
49 3 61 1.650000000000e+007 33 2.050000000000e+007 41 1.6359614878e-001 1.747564e+002 1.709084e+002 2.046848e+002 2.191949e+002 1 133
49 20 62 2.000000000000e+007 40 2.250000000000e+007 45 1.0000000000e+000 1.874625e+002 1.772238e+002 1.885932e+002 1.895091e+002 1 133
51 19 63 1.100000000000e+007 22 1.900000000000e+007 38 1.0000000000e+000 3.308342e+002 4.833333e+001 4.153571e+002 1.207816e+002 1 106
51 20 64 1.900000000000e+007 38 2.150000000000e+007 43 1.0000000000e+000 3.292418e+002 7.335644e+001 3.308342e+002 7.877261e+001 1 106
51 3 65 1.900000000000e+007 38 2.300000000000e+007 46 1.0000000000e+000 3.292418e+002 7.335644e+001 3.313067e+002 8.030470e+001 1 106
55 20 66 1.550000000000e+007 31 1.900000000000e+007 38 1.0000000000e+000 1.690048e+002 1.886280e+002 2.004436e+002 2.106967e+002 1 151
55 19 67 1.950000000000e+007 39 2.150000000000e+007 43 1.0000000000e+000 2.186148e+002 1.796852e+002 2.290689e+002 1.979880e+002 1 151
55 5 68 1.800000000000e+007 36 2.200000000000e+007 44 1.0000000000e+000 1.859590e+002 1.796852e+002 2.290689e+002 2.106967e+002 1 151
55 3 69 1.950000000000e+007 39 2.350000000000e+007 47 1.4074120883e-001 2.186148e+002 1.796852e+002 2.290689e+002 1.979880e+002 1 151
55 20 70 2.200000000000e+007 44 2.550000000000e+007 51 1.0000000000e+000 2.205843e+002 1.903023e+002 2.267607e+002 1.996122e+002 1 151
56 20 71 1.650000000000e+007 33 2.000000000000e+007 40 1.0000000000e+000 1.651186e+002 1.740552e+002 1.858289e+002 2.020789e+002 1 156
56 19 72 2.050000000000e+007 41 2.200000000000e+007 44 1.0000000000e+000 1.342601e+002 1.796908e+002 1.455072e+002 1.983433e+002 1 156
56 20 73 2.250000000000e+007 45 2.350000000000e+007 47 1.0000000000e+000 1.283848e+002 2.016500e+002 1.340388e+002 2.202266e+002 1 156
56 19 74 2.400000000000e+007 48 2.550000000000e+007 51 1.0000000000e+000 1.234981e+002 2.299316e+002 1.260354e+002 2.355332e+002 1 156
56 20 75 2.600000000000e+007 52 2.600000000000e+007 52 1.0000000000e+000 1.227015e+002 2.344227e+002 1.227015e+002 2.344227e+002 1 156
58 19 76 1.450000000000e+007 29 1.900000000000e+007 38 1.0000000000e+000 1.509124e+002 1.755085e+002 1.878129e+002 2.251997e+002 1 141
58 3 77 2.400000000000e+007 48 2.700000000000e+007 54 6.2499479878e-001 1.921629e+002 2.142426e+002 1.952224e+002 2.160050e+002 1 141
58 20 78 1.950000000000e+007 39 2.700000000000e+007 54 1.0000000000e+000 1.841961e+002 2.081906e+002 1.996953e+002 2.179443e+002 1 141
60 19 79 2.150000000000e+007 43 2.500000000000e+007 50 1.0000000000e+000 7.228736e+001 1.985517e+002 9.869841e+001 2.273833e+002 1 177
60 20 80 2.550000000000e+007 51 2.550000000000e+007 51 1.0000000000e+000 9.263130e+001 2.297841e+002 9.263130e+001 2.297841e+002 1 177
60 19 81 2.600000000000e+007 52 2.800000000000e+007 56 1.0000000000e+000 1.093622e+001 2.146496e+002 7.427857e+001 2.322773e+002 1 177
66 19 82 2.500000000000e+007 50 2.900000000000e+007 58 1.0000000000e+000 2.023563e+002 6.843543e+001 3.840496e+002 1.390952e+002 1 188
83 19 83 3.450000000000e+007 69 3.950000000000e+007 79 1.0000000000e+000 1.435000e+002 1.932235e+002 2.390213e+002 2.295000e+002 1 217
85 19 84 3.450000000000e+007 69 3.950000000000e+007 79 1.0000000000e+000 1.352778e+002 8.448184e+001 1.720606e+002 1.403333e+002 1 211
85 20 85 4.000000000000e+007 80 4.050000000000e+007 81 1.0000000000e+000 1.543904e+002 8.291577e+001 1.548141e+002 8.332238e+001 1 211
86 20 86 3.500000000000e+007 70 4.100000000000e+007 82 1.0000000000e+000 4.899840e+002 7.415152e+001 5.103436e+002 1.082867e+002 1 218
87 19 87 3.450000000000e+007 69 4.150000000000e+007 83 1.0000000000e+000 4.665278e+002 2.927794e+000 5.506151e+002 1.870278e+002 1 212
90 19 88 3.450000000000e+007 69 4.150000000000e+007 83 1.0000000000e+000 3.014045e+002 3.179935e+001 4.736473e+002 1.276628e+002 1 202
90 20 89 4.150000000000e+007 83 4.300000000000e+007 86 1.0000000000e+000 4.589738e+002 1.225095e+002 4.640500e+002 1.276628e+002 1 202
91 19 90 3.600000000000e+007 72 4.200000000000e+007 84 1.0000000000e+000 1.637522e+002 8.776190e+001 2.161481e+002 1.270539e+002 1 236
91 20 91 4.250000000000e+007 85 4.350000000000e+007 87 1.0000000000e+000 1.961262e+002 1.222938e+002 1.985261e+002 1.240369e+002 1 236
92 19 92 3.850000000000e+007 77 4.400000000000e+007 88 1.0000000000e+000 4.375110e+002 5.994542e+000 5.372127e+002 9.138648e+001 1 208
92 19 93 3.950000000000e+007 79 4.300000000000e+007 86 1.0000000000e+000 1.474667e+002 7.920060e+001 1.533783e+002 1.208667e+002 1 252
92 20 94 4.350000000000e+007 87 4.400000000000e+007 88 1.0000000000e+000 1.532834e+002 7.983255e+001 1.534020e+002 8.092274e+001 1 252
93 20 95 3.600000000000e+007 72 3.950000000000e+007 79 1.0000000000e+000 3.882051e+002 7.693333e+001 4.292679e+002 8.754359e+001 1 235
93 19 96 4.000000000000e+007 80 4.200000000000e+007 84 1.0000000000e+000 4.232191e+002 8.714492e+001 4.395884e+002 1.158357e+002 1 235
93 20 97 4.200000000000e+007 84 4.450000000000e+007 89 1.0000000000e+000 4.159002e+002 1.130584e+002 4.232191e+002 1.158357e+002 1 235
94 19 98 3.350000000000e+007 67 4.500000000000e+007 90 1.0000000000e+000 1.241304e+002 7.380858e+001 4.399634e+002 1.534783e+002 1 200
94 20 99 3.450000000000e+007 69 3.850000000000e+007 77 1.0000000000e+000 1.542174e+002 1.962096e+002 1.745621e+002 2.281398e+002 1 216
94 19 100 3.900000000000e+007 78 4.100000000000e+007 82 1.0000000000e+000 1.783033e+002 1.752925e+002 1.999195e+002 1.852341e+002 1 216
94 5 101 3.700000000000e+007 74 4.250000000000e+007 85 6.8309424962e-001 1.546071e+002 1.747095e+002 1.999195e+002 2.102500e+002 1 216
94 6 102 3.700000000000e+007 74 4.250000000000e+007 85 3.1690575038e-001 1.546071e+002 1.747095e+002 1.999195e+002 2.102500e+002 1 216
94 20 103 4.150000000000e+007 83 4.450000000000e+007 89 1.0000000000e+000 1.904593e+002 1.747095e+002 1.962164e+002 1.771641e+002 1 216
94 3 104 4.100000000000e+007 82 4.500000000000e+007 90 9.5000000000e-001 1.904593e+002 1.747095e+002 1.999195e+002 1.771641e+002 1 216
94 19 105 3.850000000000e+007 77 4.500000000000e+007 90 1.0000000000e+000 2.994570e+002 1.515197e+001 3.364610e+002 1.378335e+002 1 222
94 19 106 3.650000000000e+007 73 4.400000000000e+007 88 1.0000000000e+000 4.327125e+002 1.721826e+002 4.966265e+002 2.185581e+002 1 240
94 20 107 4.450000000000e+007 89 4.500000000000e+007 90 1.0000000000e+000 4.525299e+002 1.954958e+002 4.540078e+002 1.965130e+002 1 240
102 19 108 3.500000000000e+007 70 4.850000000000e+007 97 1.0000000000e+000 3.034823e+002 1.013363e+001 5.039923e+002 1.315752e+002 1 221
102 20 109 4.900000000000e+007 98 4.900000000000e+007 98 1.0000000000e+000 3.076106e+002 1.257598e+002 3.076106e+002 1.257598e+002 1 221
103 19 110 3.550000000000e+007 71 4.550000000000e+007 91 1.0000000000e+000 1.400650e+002 9.084687e+001 3.985813e+002 2.132398e+002 1 232
103 20 111 4.750000000000e+007 95 4.950000000000e+007 99 1.0000000000e+000 4.097112e+002 8.570541e+001 4.170253e+002 8.764387e+001 1 232
112 19 112 4.700000000000e+007 94 5.300000000000e+007 106 1.0000000000e+000 3.074444e+002 1.512346e+001 3.827432e+002 1.316395e+002 1 276
112 20 113 5.350000000000e+007 107 5.400000000000e+007 108 1.0000000000e+000 3.735755e+002 1.177153e+002 3.744466e+002 1.195407e+002 1 276
113 19 114 4.800000000000e+007 96 5.400000000000e+007 108 1.0000000000e+000 6.487950e+001 6.599617e+001 1.948596e+002 1.186491e+002 1 283
113 20 115 5.450000000000e+007 109 5.450000000000e+007 109 1.0000000000e+000 6.989706e+001 1.053594e+002 6.989706e+001 1.053594e+002 1 283
116 6 116 4.450000000000e+007 89 5.050000000000e+007 101 1.0000000000e+000 2.196597e+002 8.651581e+000 2.877778e+002 1.004614e+002 1 259
116 19 117 4.200000000000e+007 84 5.600000000000e+007 112 1.0000000000e+000 2.196597e+002 8.651581e+000 3.548369e+002 1.408948e+002 1 259
116 19 118 4.450000000000e+007 89 5.100000000000e+007 102 1.0000000000e+000 5.385109e+001 2.030894e+002 1.701667e+002 2.312540e+002 1 265
116 20 119 5.200000000000e+007 104 5.300000000000e+007 106 1.0000000000e+000 5.151717e+001 2.251406e+002 5.350151e+001 2.283405e+002 1 265
116 3 120 5.200000000000e+007 104 5.600000000000e+007 112 9.5000000000e-001 5.151717e+001 2.238335e+002 5.350151e+001 2.283405e+002 1 265
119 20 121 4.600000000000e+007 92 5.500000000000e+007 110 1.0000000000e+000 1.882030e+002 2.116679e+002 2.155230e+002 2.359359e+002 1 273
119 5 122 4.850000000000e+007 97 5.500000000000e+007 110 1.0000000000e+000 1.882030e+002 2.116679e+002 2.155230e+002 2.359359e+002 1 273
119 3 123 5.350000000000e+007 107 5.750000000000e+007 115 9.5000000000e-001 2.123746e+002 2.336612e+002 2.172531e+002 2.365865e+002 1 273
119 20 124 5.750000000000e+007 115 5.750000000000e+007 115 1.0000000000e+000 2.172531e+002 2.365865e+002 2.172531e+002 2.365865e+002 1 273
119 20 125 4.700000000000e+007 94 5.100000000000e+007 102 1.0000000000e+000 1.223939e+002 1.478889e+002 1.273122e+002 1.658942e+002 1 277
119 19 126 5.200000000000e+007 104 5.350000000000e+007 107 1.0000000000e+000 1.425396e+002 1.723129e+002 1.592227e+002 1.808528e+002 1 277
119 5 127 4.950000000000e+007 99 5.550000000000e+007 111 1.0000000000e+000 1.227778e+002 1.478889e+002 1.604772e+002 1.808528e+002 1 277
119 3 128 5.400000000000e+007 108 5.750000000000e+007 115 8.2717714461e-001 1.531357e+002 1.735930e+002 1.604772e+002 1.787967e+002 1 277
119 20 129 5.400000000000e+007 108 5.750000000000e+007 115 1.0000000000e+000 1.531357e+002 1.735930e+002 1.604772e+002 1.787967e+002 1 277
119 20 130 5.200000000000e+007 104 5.750000000000e+007 115 1.0000000000e+000 1.768306e+002 2.236622e+002 2.066053e+002 2.308361e+002 1 309
121 19 131 5.300000000000e+007 106 5.700000000000e+007 114 1.0000000000e+000 9.600000e+001 6.169600e+001 1.426445e+002 9.200000e+001 1 318
121 20 132 5.700000000000e+007 114 5.850000000000e+007 117 1.0000000000e+000 1.249732e+002 7.785868e+001 1.426445e+002 8.640258e+001 1 318
122 19 133 3.750000000000e+007 75 5.900000000000e+007 118 1.0000000000e+000 5.834090e+001 1.426045e+001 3.668196e+002 1.142674e+002 1 243
122 19 134 5.300000000000e+007 106 5.700000000000e+007 114 1.0000000000e+000 1.534343e+002 1.784496e+002 1.699864e+002 2.278889e+002 1 323
122 20 135 5.700000000000e+007 114 5.700000000000e+007 114 1.0000000000e+000 1.697586e+002 1.789419e+002 1.697586e+002 1.789419e+002 1 323
122 19 136 5.800000000000e+007 116 5.900000000000e+007 118 1.0000000000e+000 1.462075e+002 1.311848e+002 1.711992e+002 1.527107e+002 1 323
125 19 137 4.150000000000e+007 83 5.350000000000e+007 107 1.0000000000e+000 3.080768e+002 4.584715e+001 4.084422e+002 1.172190e+002 1 258
125 20 138 5.400000000000e+007 108 5.400000000000e+007 108 1.0000000000e+000 3.931273e+002 5.832729e+001 3.931273e+002 5.832729e+001 1 258
125 19 139 5.450000000000e+007 109 5.950000000000e+007 119 1.0000000000e+000 3.155440e+002 1.724535e+001 3.831299e+002 5.567598e+001 1 258
125 20 140 6.000000000000e+007 120 6.050000000000e+007 121 1.0000000000e+000 3.169858e+002 2.660076e+001 3.171125e+002 3.198612e+001 1 258
125 19 141 5.200000000000e+007 104 5.900000000000e+007 118 1.0000000000e+000 1.404865e+002 1.381351e+001 2.598940e+002 2.183694e+002 1 307
125 3 142 5.850000000000e+007 117 6.050000000000e+007 121 1.5667425989e-001 2.154493e+002 2.987649e+001 2.214117e+002 3.572410e+001 1 307
125 20 143 5.950000000000e+007 119 6.050000000000e+007 121 1.0000000000e+000 2.191650e+002 3.553376e+001 2.214117e+002 3.572410e+001 1 307
125 19 144 5.550000000000e+007 111 6.000000000000e+007 120 1.0000000000e+000 2.311063e+002 2.596202e+001 3.077980e+002 5.493266e+001 1 331
125 20 145 6.050000000000e+007 121 6.050000000000e+007 121 1.0000000000e+000 2.224528e+002 1.525829e+001 2.224528e+002 1.525829e+001 1 331
149 19 146 6.600000000000e+007 132 7.200000000000e+007 144 1.0000000000e+000 3.008261e+002 1.563218e+001 3.739457e+002 9.293239e+001 1 335
149 20 147 7.250000000000e+007 145 7.250000000000e+007 145 1.0000000000e+000 3.700980e+002 7.395042e+001 3.700980e+002 7.395042e+001 1 335
153 20 148 7.000000000000e+007 140 7.450000000000e+007 149 1.0000000000e+000 3.279910e+002 6.423762e+001 3.519901e+002 7.377778e+001 1 340
156 19 149 7.050000000000e+007 141 7.450000000000e+007 149 1.0000000000e+000 4.285331e+002 5.134364e+000 5.071154e+002 3.501140e+001 1 345
156 20 150 7.550000000000e+007 151 7.600000000000e+007 152 1.0000000000e+000 4.584864e+002 8.755533e+000 4.591550e+002 2.029569e+001 1 345
156 19 151 7.050000000000e+007 141 7.350000000000e+007 147 1.0000000000e+000 3.204213e+002 1.334726e+002 3.490000e+002 1.640109e+002 1 347
156 20 152 7.400000000000e+007 148 7.600000000000e+007 152 1.0000000000e+000 3.252056e+002 1.490067e+002 3.295531e+002 1.630918e+002 1 347
156 19 153 7.100000000000e+007 142 7.600000000000e+007 152 1.0000000000e+000 4.656667e+002 2.643901e+001 5.086374e+002 1.203030e+002 1 357
157 19 154 6.600000000000e+007 132 7.650000000000e+007 153 1.0000000000e+000 2.315641e+002 1.650000e+001 5.465986e+002 1.357480e+002 1 336
157 19 155 7.150000000000e+007 143 7.600000000000e+007 152 1.0000000000e+000 4.353143e+002 6.575238e+001 4.816498e+002 1.240266e+002 1 365
157 20 156 7.650000000000e+007 153 7.650000000000e+007 153 1.0000000000e+000 4.792871e+002 1.212501e+002 4.792871e+002 1.212501e+002 1 365
158 20 157 7.050000000000e+007 141 7.700000000000e+007 154 1.0000000000e+000 4.572072e+002 8.031309e+001 4.706608e+002 1.134414e+002 1 346
159 20 158 7.250000000000e+007 145 7.750000000000e+007 155 1.0000000000e+000 4.687742e+002 2.521403e+001 5.004602e+002 5.216129e+001 1 388
160 20 159 7.100000000000e+007 142 7.800000000000e+007 156 1.0000000000e+000 2.489778e+002 1.726817e+002 2.698331e+002 1.799492e+002 1 359
160 20 160 7.200000000000e+007 144 7.550000000000e+007 151 1.0000000000e+000 4.445072e+002 8.857971e+001 4.818955e+002 1.014373e+002 1 372
160 19 161 7.600000000000e+007 152 7.800000000000e+007 156 1.0000000000e+000 4.789473e+002 1.026974e+002 4.976840e+002 1.395004e+002 1 372
160 19 162 7.200000000000e+007 144 7.800000000000e+007 156 1.0000000000e+000 4.042821e+002 8.650890e+001 5.486741e+002 2.041247e+002 1 376
161 19 163 7.200000000000e+007 144 7.750000000000e+007 155 1.0000000000e+000 4.248113e+002 8.365000e+001 5.055600e+002 1.286618e+002 1 373
161 20 164 7.750000000000e+007 155 7.850000000000e+007 157 1.0000000000e+000 4.436161e+002 1.201104e+002 4.540083e+002 1.286618e+002 1 373
162 19 165 7.100000000000e+007 142 7.750000000000e+007 155 1.0000000000e+000 2.733214e+002 6.915941e+001 3.280064e+002 1.170735e+002 1 355
162 20 166 7.800000000000e+007 156 7.900000000000e+007 158 1.0000000000e+000 3.348544e+002 8.415441e+001 3.408690e+002 9.132413e+001 1 355
162 19 167 7.200000000000e+007 144 7.550000000000e+007 151 1.0000000000e+000 4.580450e+002 2.100000e+002 5.181270e+002 2.370197e+002 1 381
162 20 168 7.650000000000e+007 153 7.900000000000e+007 158 1.0000000000e+000 4.735096e+002 2.306434e+002 4.873094e+002 2.316031e+002 1 381
166 19 169 7.600000000000e+007 152 8.100000000000e+007 162 1.0000000000e+000 2.904423e+002 1.391333e+002 3.606667e+002 1.663374e+002 1 415
167 19 170 6.900000000000e+007 138 7.800000000000e+007 156 1.0000000000e+000 2.531324e+002 7.843056e+001 3.508426e+002 2.366002e+002 1 339
167 5 171 7.550000000000e+007 151 7.900000000000e+007 158 7.3198204316e-001 2.670727e+002 2.079088e+002 2.920396e+002 2.366002e+002 1 339
167 6 172 7.550000000000e+007 151 7.900000000000e+007 158 2.6801795684e-001 2.670727e+002 2.079088e+002 2.920396e+002 2.366002e+002 1 339
167 3 173 7.900000000000e+007 158 8.150000000000e+007 163 4.8428965026e-001 2.833419e+002 2.235715e+002 2.848879e+002 2.253803e+002 1 339
167 20 174 7.850000000000e+007 157 8.150000000000e+007 163 1.0000000000e+000 2.833419e+002 2.235715e+002 2.866278e+002 2.273117e+002 1 339
167 19 175 7.500000000000e+007 150 8.050000000000e+007 161 1.0000000000e+000 5.187106e+002 6.803954e+001 5.523041e+002 1.776142e+002 1 344
167 20 176 8.100000000000e+007 162 8.150000000000e+007 163 1.0000000000e+000 5.162892e+002 1.681806e+002 5.254944e+002 1.683972e+002 1 344
167 19 177 7.500000000000e+007 150 8.100000000000e+007 162 1.0000000000e+000 4.758444e+002 1.127247e+002 5.297879e+002 2.295778e+002 1 410
167 20 178 8.150000000000e+007 163 8.150000000000e+007 163 1.0000000000e+000 4.969076e+002 1.425066e+002 4.969076e+002 1.425066e+002 1 410
168 20 179 7.100000000000e+007 142 7.450000000000e+007 149 1.0000000000e+000 3.915000e+002 8.750000e+000 4.220241e+002 1.149832e+001 1 351
168 19 180 7.550000000000e+007 151 7.950000000000e+007 159 1.0000000000e+000 4.404570e+002 2.803548e+001 4.905567e+002 4.313487e+001 1 351
168 20 181 8.000000000000e+007 160 8.000000000000e+007 160 1.0000000000e+000 4.915533e+002 4.393441e+001 4.915533e+002 4.393441e+001 1 351
168 19 182 8.050000000000e+007 161 8.100000000000e+007 162 1.0000000000e+000 5.094337e+002 4.068720e+001 5.129594e+002 4.087599e+001 1 351
168 20 183 8.150000000000e+007 163 8.200000000000e+007 164 1.0000000000e+000 5.132466e+002 4.124191e+001 5.138488e+002 4.127341e+001 1 351
170 19 184 7.200000000000e+007 144 7.550000000000e+007 151 1.0000000000e+000 3.751630e+002 5.327957e+001 5.186989e+002 1.254986e+002 1 370
170 19 185 7.800000000000e+007 156 8.250000000000e+007 165 1.0000000000e+000 2.040843e+002 5.457539e+001 2.767330e+002 1.095361e+002 1 370
170 20 186 8.300000000000e+007 166 8.300000000000e+007 166 1.0000000000e+000 2.050146e+002 1.096228e+002 2.050146e+002 1.096228e+002 1 370
170 19 187 7.250000000000e+007 145 7.900000000000e+007 158 1.0000000000e+000 2.287368e+002 2.894737e+001 2.782073e+002 9.717233e+001 1 387
170 20 188 7.950000000000e+007 159 8.150000000000e+007 163 1.0000000000e+000 2.423200e+002 5.495532e+001 2.435527e+002 5.731201e+001 1 387
