1 21 3.095000000000e+008 619 3.265000000000e+008 653 3.7267799625e-001 8.1632653061e-002 4.4917667336e-001 4.473616e+002 2.347059e+001 4.723908e+002 4.617917e+001 4 4336 4553 8676 8691
1 22 3.415000000000e+008 683 3.545000000000e+008 709 7.5277265271e-001 4.0816326531e-002 7.0800645932e-001 6.397681e+000 7.395667e+000 2.357556e+002 1.715462e+002 4 4822 4878 8731 8753
1 23 2.460000000000e+008 492 2.625000000000e+008 525 5.5901699437e-001 6.1224489796e-002 6.9839447805e-001 1.317005e+002 2.645455e+001 2.432357e+002 1.219580e+002 4 3768 3395 8531 8594
1 24 2.175000000000e+008 435 2.275000000000e+008 455 6.1237243570e-001 6.1224489796e-002 8.6134885816e-001 3.217924e+002 1.784220e+002 4.058883e+002 2.379852e+002 4 2666 2836 8502 8505
1 25 1.825000000000e+008 365 2.060000000000e+008 412 6.3245553203e-001 6.1224489796e-002 6.5680654354e-001 3.881059e+002 5.993518e+001 4.197469e+002 8.990230e+001 4 2070 2120 8423 8457
1 26 7.300000000000e+007 146 1.015000000000e+008 203 4.8989794856e-001 6.1224489796e-002 7.0225951836e-001 3.547114e+002 4.939507e+000 4.591550e+002 4.025000e+001 4 440 616 8233 8278
1 27 3.120000000000e+008 624 3.170000000000e+008 634 5.6061191059e-001 2.0408163265e-002 6.0011829591e-001 8.846154e+000 1.681912e+002 6.070082e+001 1.891177e+002 4 4404 4550 8675 8680
1 28 3.700000000000e+007 74 5.600000000000e+007 112 6.7419986247e-001 4.0816326531e-002 6.3064316182e-001 1.534343e+002 1.812554e+002 2.066053e+002 2.281398e+002 4 219 279 8185 8200
1 29 4.500000000000e+007 90 4.800000000000e+007 96 2.9704426289e-001 4.0816326531e-002 4.4052953932e-001 3.214167e+002 2.985334e+001 3.668196e+002 1.128376e+002 4 295 283 8186 8192
1 30 7.400000000000e+007 148 1.050000000000e+008 210 2.9361010976e-001 2.0408163265e-002 7.0590082575e-001 1.693655e+002 1.165375e+002 2.381867e+002 2.315000e+002 4 605 942 8285 8270
1 31 2.990000000000e+008 598 3.255000000000e+008 651 6.2678317053e-001 2.0408163265e-002 5.7763150451e-001 1.190303e+001 1.307333e+002 1.339778e+002 2.162403e+002 4 4203 4423 8659 8686
1 32 3.105000000000e+008 621 3.245000000000e+008 649 7.1962291713e-001 6.1224489796e-002 7.2525974562e-001 4.583125e+002 4.169586e+001 5.532009e+002 1.026308e+002 4 4335 4558 8676 8708
1 33 2.175000000000e+008 435 2.335000000000e+008 467 6.4365030435e-001 6.1224489796e-002 8.7750474889e-001 2.806667e+002 1.439434e+002 3.990120e+002 2.379852e+002 4 2780 2856 8505 8511
1 34 1.005000000000e+008 201 1.415000000000e+008 283 2.9111125487e-001 6.1224489796e-002 5.3457047163e-001 2.619167e+002 9.013738e+000 4.036410e+002 7.866667e+001 4 1014 1491 8346 8374
1 35 3.230000000000e+008 646 3.570000000000e+008 714 6.5759594922e-001 4.0816326531e-002 6.5499462549e-001 1.485360e+002 5.103163e+001 2.282000e+002 1.472672e+002 4 4636 4915 8743 8765
1 36 2.460000000000e+008 492 2.660000000000e+008 532 3.3333333333e-001 6.1224489796e-002 5.8029649999e-001 1.367420e+002 9.757251e+000 2.253441e+002 5.542631e+001 4 3462 3611 8544 8624
1 37 9.400000000000e+007 188 1.230000000000e+008 246 7.0710678119e-001 8.1632653061e-002 5.6048384921e-001 2.359913e+002 2.776162e+001 2.986426e+002 8.537935e+001 4 738 1025 8280 8339
1 38 8.000000000000e+006 16 2.300000000000e+007 46 8.1649658093e-001 8.1632653061e-002 7.2390866235e-001 3.271535e+002 7.233613e+001 4.155139e+002 1.207816e+002 4 60 113 8169 8177
1 39 1.865000000000e+008 373 1.950000000000e+008 390 4.7140452079e-001 6.1224489796e-002 5.8330953058e-001 4.145604e+002 1.251606e+001 5.485274e+002 6.668750e+001 4 2193 2136 8424 8470
1 40 2.325000000000e+008 465 2.555000000000e+008 511 6.6143782777e-001 4.0816326531e-002 6.5649948724e-001 3.115165e+001 1.172841e+002 2.117001e+002 1.833333e+002 4 2938 3666 8551 8557
1 41 1.835000000000e+008 367 2.080000000000e+008 416 4.3405736614e-001 6.1224489796e-002 7.5850459037e-001 2.934608e+002 4.016016e+001 4.805575e+002 7.729060e+001 4 2188 2544 8469 8465
1 42 1.160000000000e+008 232 1.375000000000e+008 275 3.0151134458e-001 8.1632653061e-002 4.1166335473e-001 3.118062e+002 3.225454e+001 3.772381e+002 1.077949e+002 4 1388 1631 8374 8357
1 43 2.080000000000e+008 416 2.560000000000e+008 512 4.5485882614e-001 6.1224489796e-002 7.2060579845e-001 3.115165e+001 1.076011e+002 3.042520e+002 1.543927e+002 4 2588 3711 8568 8557
1 44 3.500000000000e+006 7 1.350000000000e+007 27 4.8507125008e-001 8.1632653061e-002 5.7310943038e-001 3.817733e+002 7.297682e+001 4.200748e+002 9.860000e+001 4 22 52 8158 8177
1 45 1.315000000000e+008 263 1.515000000000e+008 303 8.0178372574e-001 4.0816326531e-002 7.6681292135e-001 1.215791e+002 1.408030e+002 1.757222e+002 1.931600e+002 4 1611 1721 8375 8408
1 46 7.000000000000e+007 140 8.250000000000e+007 165 6.5653216430e-001 6.1224489796e-002 6.7418380767e-001 2.040843e+002 4.509068e+001 3.701025e+002 1.144564e+002 4 391 579 8234 8230
1 47 2.470000000000e+008 494 2.695000000000e+008 539 8.7988269013e-001 2.0408163265e-002 8.2163761584e-001 6.079171e+000 9.680432e+001 6.650000e+001 1.414333e+002 4 3524 4037 8612 8626
1 48 2.280000000000e+008 456 2.620000000000e+008 524 6.3581075734e-001 8.1632653061e-002 6.5852284808e-001 2.151282e+002 1.090964e+002 2.501841e+002 1.518964e+002 4 2987 3250 8523 8606
