0 32 5667 2.450000000000e+008 490 2.640000000000e+008 528 6.6497887882e-001 4.910000e+002 0.000000e+000 5.290000e+002 0.000000e+000 2 2 3 2.450000000000e+008 490 4.990000000000e+008 998 2.600000000000e+008 520 2.640000000000e+008 528
0 32 5668 2.450000000000e+008 490 2.640000000000e+008 528 6.6497887882e-001 4.910000e+002 0.000000e+000 5.290000e+002 0.000000e+000 2 5 3 2.450000000000e+008 490 4.990000000000e+008 998 2.600000000000e+008 520 2.640000000000e+008 528
0 32 5669 2.450000000000e+008 490 2.640000000000e+008 528 6.6497887882e-001 4.910000e+002 0.000000e+000 5.290000e+002 0.000000e+000 2 9 3 2.450000000000e+008 490 4.990000000000e+008 998 2.600000000000e+008 520 2.640000000000e+008 528
0 32 5670 1.100000000000e+008 220 1.290000000000e+008 258 6.6497887882e-001 2.210000e+002 0.000000e+000 2.590000e+002 0.000000e+000 2 1 5 1.100000000000e+008 220 2.500000000000e+008 500 1.250000000000e+008 250 1.290000000000e+008 258
0 32 5671 1.100000000000e+008 220 1.290000000000e+008 258 6.6497887882e-001 2.210000e+002 0.000000e+000 2.590000e+002 0.000000e+000 2 4 5 1.100000000000e+008 220 2.500000000000e+008 500 1.250000000000e+008 250 1.290000000000e+008 258
0 32 5672 1.050000000000e+008 210 1.290000000000e+008 258 4.0333007807e-001 2.110000e+002 0.000000e+000 2.590000e+002 0.000000e+000 2 8 5 1.050000000000e+008 210 2.500000000000e+008 500 1.250000000000e+008 250 1.290000000000e+008 258
0 32 5673 2.450000000000e+008 490 2.640000000000e+008 528 6.6497887882e-001 4.910000e+002 0.000000e+000 5.290000e+002 0.000000e+000 2 2 6 2.450000000000e+008 490 4.990000000000e+008 998 2.600000000000e+008 520 2.640000000000e+008 528
0 32 5674 2.450000000000e+008 490 2.640000000000e+008 528 6.6497887882e-001 4.910000e+002 0.000000e+000 5.290000e+002 0.000000e+000 2 5 6 2.450000000000e+008 490 4.990000000000e+008 998 2.600000000000e+008 520 2.640000000000e+008 528
0 32 5675 2.450000000000e+008 490 2.640000000000e+008 528 6.6497887882e-001 4.910000e+002 0.000000e+000 5.290000e+002 0.000000e+000 2 9 6 2.450000000000e+008 490 4.990000000000e+008 998 2.600000000000e+008 520 2.640000000000e+008 528
0 32 5676 1.100000000000e+008 220 1.290000000000e+008 258 6.6497887882e-001 2.210000e+002 0.000000e+000 2.590000e+002 0.000000e+000 2 1 9 1.100000000000e+008 220 2.500000000000e+008 500 1.250000000000e+008 250 1.290000000000e+008 258
0 32 5677 1.100000000000e+008 220 1.290000000000e+008 258 6.6497887882e-001 2.210000e+002 0.000000e+000 2.590000e+002 0.000000e+000 2 4 9 1.100000000000e+008 220 2.500000000000e+008 500 1.250000000000e+008 250 1.290000000000e+008 258
0 32 5678 1.050000000000e+008 210 1.290000000000e+008 258 4.0333007807e-001 2.110000e+002 0.000000e+000 2.590000e+002 0.000000e+000 2 8 9 1.050000000000e+008 210 2.500000000000e+008 500 1.250000000000e+008 250 1.290000000000e+008 258
0 32 5679 2.450000000000e+008 490 2.640000000000e+008 528 6.6497887882e-001 4.910000e+002 0.000000e+000 5.290000e+002 0.000000e+000 2 2 10 2.450000000000e+008 490 3.750000000000e+008 750 2.600000000000e+008 520 2.640000000000e+008 528
0 32 5680 2.450000000000e+008 490 2.640000000000e+008 528 6.6497887882e-001 4.910000e+002 0.000000e+000 5.290000e+002 0.000000e+000 2 5 10 2.450000000000e+008 490 3.750000000000e+008 750 2.600000000000e+008 520 2.640000000000e+008 528
0 32 5681 2.450000000000e+008 490 2.640000000000e+008 528 6.6497887882e-001 4.910000e+002 0.000000e+000 5.290000e+002 0.000000e+000 2 9 10 2.450000000000e+008 490 3.750000000000e+008 750 2.600000000000e+008 520 2.640000000000e+008 528
0 32 5682 3.700000000000e+008 740 3.890000000000e+008 778 6.6497887882e-001 7.410000e+002 0.000000e+000 7.790000e+002 0.000000e+000 2 10 11 3.700000000000e+008 740 4.990000000000e+008 998 3.850000000000e+008 770 3.890000000000e+008 778
