39 22 16 1.40000000000000000000e+007 28 1.65000000000000000000e+007 33 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 82 85
39 21 17 1.45000000000000000000e+007 29 1.55000000000000000000e+007 31 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 82 91
39 22 18 1.55000000000000000000e+007 31 1.75000000000000000000e+007 35 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 82 91
40 21 19 1.45000000000000000000e+007 29 1.65000000000000000000e+007 33 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 136 91
41 21 20 9.50000000000000000000e+006 19 1.15000000000000000000e+007 23 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 95 91
41 22 21 1.15000000000000000000e+007 23 1.45000000000000000000e+007 29 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 95 91
41 22 22 1.30000000000000000000e+007 26 1.65000000000000000000e+007 33 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 95 126
41 21 23 1.20000000000000000000e+007 24 1.35000000000000000000e+007 27 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 116 97
43 21 24 1.10000000000000000000e+007 22 1.25000000000000000000e+007 25 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 85 91
43 22 25 1.25000000000000000000e+007 25 1.90000000000000000000e+007 38 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 85 91
43 21 26 1.35000000000000000000e+007 27 1.75000000000000000000e+007 35 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 85 106
43 31 27 1.60000000000000000000e+007 32 1.90000000000000000000e+007 38 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 85 151
43 21 28 1.30000000000000000000e+007 26 1.70000000000000000000e+007 34 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 126 106
55 22 29 1.65000000000000000000e+007 33 2.15000000000000000000e+007 43 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 151 156
83 21 30 3.50000000000000000000e+007 70 3.70000000000000000000e+007 74 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 217 216
85 22 31 3.45000000000000000000e+007 69 4.05000000000000000000e+007 81 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 211 200
85 21 32 3.75000000000000000000e+007 75 3.95000000000000000000e+007 79 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 211 243
86 21 33 3.55000000000000000000e+007 71 3.70000000000000000000e+007 74 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 218 212
86 22 34 3.70000000000000000000e+007 74 4.10000000000000000000e+007 82 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 218 212
86 21 35 3.50000000000000000000e+007 70 4.10000000000000000000e+007 82 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 218 202
88 22 36 4.00000000000000000000e+007 80 4.20000000000000000000e+007 84 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 247 200
90 21 37 3.45000000000000000000e+007 69 3.80000000000000000000e+007 76 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 202 208
90 22 38 3.80000000000000000000e+007 76 4.10000000000000000000e+007 82 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 202 208
90 21 39 3.50000000000000000000e+007 70 3.65000000000000000000e+007 73 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 202 222
90 22 40 3.65000000000000000000e+007 73 4.05000000000000000000e+007 81 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 202 222
91 22 41 3.70000000000000000000e+007 74 4.10000000000000000000e+007 82 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 236 200
92 22 42 3.70000000000000000000e+007 74 4.20000000000000000000e+007 84 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 208 235
92 22 43 3.65000000000000000000e+007 73 4.20000000000000000000e+007 84 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 208 222
92 22 44 4.10000000000000000000e+007 82 4.40000000000000000000e+007 88 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 208 221
93 21 45 3.60000000000000000000e+007 72 4.20000000000000000000e+007 84 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 235 200
93 22 46 3.60000000000000000000e+007 72 4.15000000000000000000e+007 83 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 235 221
94 21 47 3.50000000000000000000e+007 70 3.95000000000000000000e+007 79 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 200 222
94 22 48 3.60000000000000000000e+007 72 4.45000000000000000000e+007 89 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 216 232
94 21 49 3.55000000000000000000e+007 71 4.30000000000000000000e+007 86 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 222 232
94 21 50 3.75000000000000000000e+007 75 4.15000000000000000000e+007 83 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 222 243
102 21 51 3.90000000000000000000e+007 78 4.45000000000000000000e+007 89 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 221 232
102 22 52 4.45000000000000000000e+007 89 4.80000000000000000000e+007 96 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 221 232
102 21 53 4.15000000000000000000e+007 83 4.45000000000000000000e+007 89 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 221 258
103 22 54 4.20000000000000000000e+007 84 4.75000000000000000000e+007 95 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 232 259
109 22 55 4.80000000000000000000e+007 96 5.25000000000000000000e+007 105 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 281 276
112 22 56 5.00000000000000000000e+007 100 5.25000000000000000000e+007 105 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 276 258
115 22 57 5.25000000000000000000e+007 105 5.55000000000000000000e+007 111 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 308 307
116 21 58 4.20000000000000000000e+007 84 4.50000000000000000000e+007 90 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 259 243
116 22 59 4.50000000000000000000e+007 90 4.80000000000000000000e+007 96 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 259 243
116 21 60 4.80000000000000000000e+007 96 5.10000000000000000000e+007 102 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 259 243
116 22 61 5.10000000000000000000e+007 102 5.60000000000000000000e+007 112 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 259 243
116 22 62 4.20000000000000000000e+007 84 4.45000000000000000000e+007 89 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 259 258
119 22 63 5.30000000000000000000e+007 106 5.75000000000000000000e+007 115 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 273 307
122 21 64 4.15000000000000000000e+007 83 4.55000000000000000000e+007 91 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 243 258
122 22 65 4.95000000000000000000e+007 99 5.70000000000000000000e+007 114 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 243 258
122 22 66 5.30000000000000000000e+007 106 5.70000000000000000000e+007 114 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 323 307
150 21 67 6.90000000000000000000e+007 138 7.10000000000000000000e+007 142 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 338 339
150 22 68 7.10000000000000000000e+007 142 7.30000000000000000000e+007 146 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 338 339
153 22 69 7.05000000000000000000e+007 141 7.45000000000000000000e+007 149 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 340 339
154 22 70 7.10000000000000000000e+007 142 7.50000000000000000000e+007 150 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 358 336
155 22 71 7.15000000000000000000e+007 143 7.55000000000000000000e+007 151 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 362 345
155 22 72 7.25000000000000000000e+007 145 7.55000000000000000000e+007 151 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 362 357
155 22 73 7.30000000000000000000e+007 146 7.55000000000000000000e+007 151 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 362 377
155 22 74 7.25000000000000000000e+007 145 7.55000000000000000000e+007 151 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 362 388
155 22 75 7.25000000000000000000e+007 145 7.55000000000000000000e+007 151 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 362 373
155 22 76 7.30000000000000000000e+007 146 7.55000000000000000000e+007 151 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 362 370
155 22 77 7.15000000000000000000e+007 143 7.55000000000000000000e+007 151 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 362 363
155 22 78 7.30000000000000000000e+007 146 7.55000000000000000000e+007 151 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 362 378
156 21 79 7.05000000000000000000e+007 141 7.30000000000000000000e+007 146 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 345 344
156 22 80 7.30000000000000000000e+007 146 7.55000000000000000000e+007 151 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 345 344
156 21 81 7.20000000000000000000e+007 144 7.35000000000000000000e+007 147 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 345 351
156 22 82 7.05000000000000000000e+007 141 7.60000000000000000000e+007 152 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 347 336
156 22 83 7.25000000000000000000e+007 145 7.50000000000000000000e+007 150 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 357 373
156 21 84 7.10000000000000000000e+007 142 7.40000000000000000000e+007 148 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 357 344
156 22 85 7.30000000000000000000e+007 146 7.55000000000000000000e+007 151 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 357 370
157 21 86 7.15000000000000000000e+007 143 7.35000000000000000000e+007 147 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 336 365
157 21 87 7.05000000000000000000e+007 141 7.45000000000000000000e+007 149 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 336 346
157 22 88 7.45000000000000000000e+007 149 7.65000000000000000000e+007 153 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 336 346
157 21 89 7.20000000000000000000e+007 144 7.45000000000000000000e+007 149 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 336 372
157 22 90 7.45000000000000000000e+007 149 7.65000000000000000000e+007 153 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 336 372
157 22 91 7.55000000000000000000e+007 151 7.65000000000000000000e+007 153 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 336 376
157 21 92 7.20000000000000000000e+007 144 7.45000000000000000000e+007 149 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 336 373
157 22 93 7.05000000000000000000e+007 141 7.65000000000000000000e+007 153 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 336 339
157 21 94 7.20000000000000000000e+007 144 7.45000000000000000000e+007 149 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 336 370
157 22 95 7.45000000000000000000e+007 149 7.65000000000000000000e+007 153 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 336 370
157 22 96 7.30000000000000000000e+007 146 7.65000000000000000000e+007 153 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 336 396
157 22 97 7.35000000000000000000e+007 147 7.65000000000000000000e+007 153 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 365 376
157 22 98 7.35000000000000000000e+007 147 7.65000000000000000000e+007 153 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 365 370
158 22 99 7.30000000000000000000e+007 146 7.70000000000000000000e+007 154 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 346 377
158 22 100 7.35000000000000000000e+007 147 7.70000000000000000000e+007 154 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 346 376
158 21 101 7.20000000000000000000e+007 144 7.35000000000000000000e+007 147 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 346 373
158 22 102 7.35000000000000000000e+007 147 7.55000000000000000000e+007 151 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 346 373
158 21 103 7.20000000000000000000e+007 144 7.35000000000000000000e+007 147 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 346 370
158 22 104 7.35000000000000000000e+007 147 7.70000000000000000000e+007 154 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 346 370
159 21 105 7.20000000000000000000e+007 144 7.35000000000000000000e+007 147 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 377 373
159 22 106 7.35000000000000000000e+007 147 7.55000000000000000000e+007 151 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 377 373
159 21 107 7.20000000000000000000e+007 144 7.45000000000000000000e+007 149 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 377 344
159 22 108 7.45000000000000000000e+007 149 7.70000000000000000000e+007 154 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 377 344
159 21 109 7.20000000000000000000e+007 144 7.35000000000000000000e+007 147 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 377 370
159 22 110 7.35000000000000000000e+007 147 7.75000000000000000000e+007 155 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 377 370
159 22 111 7.30000000000000000000e+007 146 7.55000000000000000000e+007 151 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 388 370
160 21 112 7.10000000000000000000e+007 142 7.45000000000000000000e+007 149 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 359 339
160 21 113 7.20000000000000000000e+007 144 7.35000000000000000000e+007 147 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 372 376
160 22 114 7.35000000000000000000e+007 147 7.60000000000000000000e+007 152 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 372 376
160 21 115 7.20000000000000000000e+007 144 7.35000000000000000000e+007 147 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 372 373
160 21 116 7.20000000000000000000e+007 144 7.35000000000000000000e+007 147 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 372 370
160 22 117 7.35000000000000000000e+007 147 7.80000000000000000000e+007 156 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 372 370
160 21 118 7.20000000000000000000e+007 144 7.35000000000000000000e+007 147 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 376 373
160 22 119 7.35000000000000000000e+007 147 7.60000000000000000000e+007 152 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 376 373
160 21 120 7.20000000000000000000e+007 144 7.55000000000000000000e+007 151 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 376 344
160 22 121 7.55000000000000000000e+007 151 7.80000000000000000000e+007 156 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 376 344
160 21 122 7.50000000000000000000e+007 150 7.75000000000000000000e+007 155 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 376 410
160 21 123 7.20000000000000000000e+007 144 7.35000000000000000000e+007 147 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 376 370
160 22 124 7.35000000000000000000e+007 147 7.80000000000000000000e+007 156 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 376 370
160 22 125 7.30000000000000000000e+007 146 7.80000000000000000000e+007 156 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 376 396
160 22 126 7.45000000000000000000e+007 149 7.80000000000000000000e+007 156 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 376 378
161 21 127 7.20000000000000000000e+007 144 7.35000000000000000000e+007 147 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 373 370
161 22 128 7.35000000000000000000e+007 147 7.50000000000000000000e+007 150 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 373 370
162 21 129 7.20000000000000000000e+007 144 7.65000000000000000000e+007 153 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 355 370
162 22 130 7.55000000000000000000e+007 151 7.80000000000000000000e+007 156 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 355 387
162 22 131 7.55000000000000000000e+007 151 7.90000000000000000000e+007 158 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 355 394
162 22 132 7.60000000000000000000e+007 152 7.90000000000000000000e+007 158 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 355 396
162 22 133 7.50000000000000000000e+007 150 7.90000000000000000000e+007 158 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 381 410
166 21 134 7.60000000000000000000e+007 152 8.05000000000000000000e+007 161 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 415 379
166 22 135 7.75000000000000000000e+007 155 7.95000000000000000000e+007 159 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 415 418
167 21 136 7.40000000000000000000e+007 148 7.60000000000000000000e+007 152 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 339 379
167 22 137 7.60000000000000000000e+007 152 8.00000000000000000000e+007 160 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 339 379
167 21 138 7.50000000000000000000e+007 150 8.10000000000000000000e+007 162 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 344 410
167 22 139 7.35000000000000000000e+007 147 8.05000000000000000000e+007 161 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 344 370
167 22 140 7.30000000000000000000e+007 146 7.80000000000000000000e+007 156 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 344 363
167 21 141 7.20000000000000000000e+007 144 7.50000000000000000000e+007 150 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 344 378
167 22 142 7.50000000000000000000e+007 150 8.15000000000000000000e+007 163 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 344 378
168 22 143 7.45000000000000000000e+007 149 7.95000000000000000000e+007 159 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 351 363
168 22 144 7.30000000000000000000e+007 146 8.20000000000000000000e+007 164 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 351 396
168 22 145 7.60000000000000000000e+007 152 8.20000000000000000000e+007 164 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 351 378
170 21 146 7.75000000000000000000e+007 155 7.90000000000000000000e+007 158 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 370 387
170 22 147 7.70000000000000000000e+007 154 8.30000000000000000000e+007 166 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 370 363
170 21 148 7.50000000000000000000e+007 150 7.85000000000000000000e+007 157 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 370 403
170 22 149 7.85000000000000000000e+007 157 8.30000000000000000000e+007 166 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 370 403
170 22 150 7.35000000000000000000e+007 147 7.55000000000000000000e+007 151 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 370 378
170 21 151 7.40000000000000000000e+007 148 7.75000000000000000000e+007 155 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 387 403
170 21 152 7.90000000000000000000e+007 158 8.10000000000000000000e+007 162 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 387 418
170 22 153 7.70000000000000000000e+007 154 8.20000000000000000000e+007 164 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 387 394
170 21 154 7.40000000000000000000e+007 148 7.60000000000000000000e+007 152 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 387 396
170 22 155 7.75000000000000000000e+007 155 8.25000000000000000000e+007 165 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 387 396
171 22 156 7.65000000000000000000e+007 153 8.00000000000000000000e+007 160 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 390 403
171 21 157 7.30000000000000000000e+007 146 7.90000000000000000000e+007 158 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 390 394
171 21 158 7.30000000000000000000e+007 146 8.10000000000000000000e+007 162 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 390 396
171 21 159 7.45000000000000000000e+007 149 7.60000000000000000000e+007 152 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 406 379
173 21 160 7.40000000000000000000e+007 148 8.00000000000000000000e+007 160 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 363 403
173 21 161 7.65000000000000000000e+007 153 7.90000000000000000000e+007 158 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 363 418
173 22 162 7.90000000000000000000e+007 158 8.45000000000000000000e+007 169 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 363 418
173 21 163 7.75000000000000000000e+007 155 8.15000000000000000000e+007 163 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 363 378
173 22 164 8.15000000000000000000e+007 163 8.45000000000000000000e+007 169 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 363 378
173 22 165 7.40000000000000000000e+007 148 7.65000000000000000000e+007 153 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 379 403
173 21 166 7.45000000000000000000e+007 149 8.30000000000000000000e+007 166 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 379 378
